Database,Data_Type,Noise_Level,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-7-19,2024-07-19,0.00,3827.40,3946.66,-36.46,0.00,226.25,1.89,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-2-14,2024-02-14,0.00,2039.10,1531.12,-11.50,543.84,107.81,2.08,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-11-21,2024-11-21,0.00,4396.08,4003.80,-66.75,600.42,240.68,1.84,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-6-16,2024-06-16,0.00,4219.86,4055.02,74.24,0.00,374.58,1.82,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-1-9,2024-01-09,0.00,3655.68,2858.49,-43.72,933.05,176.43,1.98,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-8-15,2024-08-15,0.00,5063.33,5195.39,-35.46,0.00,306.51,1.77,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-12-12,2024-12-12,0.00,20709.79,20433.37,-198.33,887.34,334.05,2.17,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-4-24,2024-04-24,0.00,3349.89,3480.47,-40.43,0.00,189.94,1.65,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-8-9,2024-08-09,0.00,4637.95,4650.09,0.25,0.00,395.51,2.14,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-2-6,2024-02-06,0.00,3490.14,3265.51,-23.01,306.32,261.83,1.98,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-7-4,2024-07-04,0.00,4020.89,3604.36,158.79,0.00,442.19,2.14,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-3-23,2024-03-23,0.00,2006.85,2020.82,0.88,0.00,272.09,2.23,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-12-13,2024-12-13,0.00,8275.52,8016.89,-140.69,692.58,305.74,2.09,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-10-21,2024-10-21,0.00,5723.88,5779.10,-14.86,0.00,243.67,1.44,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-8-5,2024-08-05,0.00,5426.52,5504.39,-21.21,0.00,342.61,1.59,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-4-9,2024-04-09,0.00,2119.02,2004.71,-15.81,172.50,202.20,2.14,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-7-9,2024-07-09,0.00,4405.41,4451.94,-12.36,0.00,368.19,1.87,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-10-5,2024-10-05,0.00,4054.10,3600.88,-79.45,710.52,197.79,1.92,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-1-30,2024-01-30,0.00,2427.34,2154.11,-1.59,277.90,119.52,1.56,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-8-3,2024-08-03,0.00,3409.11,3492.79,-22.92,0.00,300.36,2.18,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-7-19,2024-07-19,0.00,3845.23,3985.12,-42.85,0.00,225.48,1.97,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-2-14,2024-02-14,0.00,1980.17,1548.15,-14.82,478.05,108.04,2.25,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-11-21,2024-11-21,0.00,4493.17,3844.44,-83.67,911.21,245.72,1.98,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-6-16,2024-06-16,0.00,4219.87,4055.86,73.61,0.00,374.84,1.67,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-1-9,2024-01-09,0.00,3543.30,2868.48,-13.64,717.78,172.56,1.92,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-8-15,2024-08-15,0.00,4963.29,5056.34,-24.51,0.00,306.87,1.53,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-12-12,2024-12-12,0.00,20666.38,20388.77,-176.77,823.97,332.93,1.81,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-4-24,2024-04-24,0.00,3286.76,3379.31,-28.52,0.00,189.97,1.25,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-8-9,2024-08-09,0.00,4637.59,4649.64,0.24,0.00,394.90,2.03,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-2-6,2024-02-06,0.00,3468.33,3257.03,-24.67,298.39,266.71,1.93,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-7-4,2024-07-04,0.00,4020.79,3604.38,158.75,0.00,442.19,2.14,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-3-23,2024-03-23,0.00,2006.82,2020.79,0.88,0.00,272.09,1.97,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-12-13,2024-12-13,0.00,8413.38,8101.08,-195.71,916.45,327.29,2.30,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-10-21,2024-10-21,0.00,5740.40,5758.70,-8.45,18.07,244.84,2.07,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-8-5,2024-08-05,0.00,5378.64,5447.03,-18.62,0.00,346.83,1.52,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-4-9,2024-04-09,0.00,2118.88,2004.59,-15.48,171.36,202.17,1.91,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-7-9,2024-07-09,0.00,4406.80,4453.10,-12.30,0.00,365.87,1.69,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-10-5,2024-10-05,0.00,3920.27,3632.79,-69.24,512.15,200.95,1.47,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-1-30,2024-01-30,0.00,2171.18,2171.18,0.00,0.00,126.06,1.35,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-8-3,2024-08-03,0.00,3399.15,3515.07,-32.77,0.00,316.23,1.48,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-7-19,2024-07-19,0.00,3689.38,3844.39,-47.78,0.00,229.69,1.24,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-2-14,2024-02-14,0.00,1847.75,1554.06,-18.12,350.34,109.33,1.31,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-11-21,2024-11-21,0.00,4381.93,3890.99,-79.60,737.85,237.17,1.58,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-6-16,2024-06-16,0.00,4219.90,4055.44,73.91,0.00,374.79,1.68,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-1-9,2024-01-09,0.00,3594.88,2908.40,-68.90,899.90,179.41,1.36,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-8-15,2024-08-15,0.00,4943.24,5038.88,-25.53,0.00,306.88,1.57,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-12-12,2024-12-12,0.00,20649.13,20443.61,-179.46,759.61,333.27,1.75,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-4-24,2024-04-24,0.00,3136.83,3255.76,-36.78,0.00,193.19,1.32,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-8-9,2024-08-09,0.00,4638.08,4650.19,0.24,0.00,395.06,1.41,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-2-6,2024-02-06,0.00,3408.80,3280.27,-20.67,202.83,260.06,2.05,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-7-4,2024-07-04,0.00,4020.78,3604.36,158.75,0.00,442.19,2.95,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-3-23,2024-03-23,0.00,2006.82,2020.82,0.87,0.00,272.37,3.14,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-12-13,2024-12-13,0.00,8325.97,8000.59,-173.06,859.58,315.27,2.69,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-10-21,2024-10-21,0.00,5701.00,5743.71,-10.61,0.00,240.98,2.77,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-8-5,2024-08-05,0.00,5346.43,5408.81,-16.99,0.00,345.79,2.49,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-4-9,2024-04-09,0.00,2118.74,2004.74,-15.11,169.79,202.00,3.32,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-7-9,2024-07-09,0.00,4397.71,4442.79,-11.98,0.00,362.44,3.49,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-10-5,2024-10-05,0.00,3884.92,3650.83,-51.19,400.50,196.97,3.23,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-1-30,2024-01-30,0.00,2127.25,2132.20,-1.68,0.00,111.95,2.59,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-8-3,2024-08-03,0.00,3392.38,3492.02,-27.82,0.00,316.20,3.25,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-7-19,2024-07-19,0.00,3607.40,3747.36,-43.22,0.00,221.75,2.84,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-2-14,2024-02-14,0.00,1826.15,1609.02,-13.17,258.06,102.82,2.84,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-11-21,2024-11-21,0.00,4198.92,3922.51,-59.11,461.06,232.63,3.18,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-6-16,2024-06-16,0.00,4219.90,4055.37,73.97,0.00,374.71,3.08,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-1-9,2024-01-09,0.00,3328.81,2974.25,-68.78,568.80,180.70,3.27,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-8-15,2024-08-15,0.00,4939.73,5033.73,-25.07,0.00,306.84,3.24,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-12-12,2024-12-12,0.00,20628.32,20451.79,-192.93,770.87,333.29,3.17,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-4-24,2024-04-24,0.00,3101.25,3213.02,-34.59,0.00,184.26,2.93,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-8-9,2024-08-09,0.00,4637.40,4649.47,0.25,0.00,395.62,2.82,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-2-6,2024-02-06,0.00,3404.29,3282.83,-22.81,202.60,260.04,3.07,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-7-4,2024-07-04,0.00,4020.75,3604.38,158.74,0.00,442.19,3.28,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-3-23,2024-03-23,0.00,2006.88,2020.88,0.87,0.00,272.35,3.23,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-12-13,2024-12-13,0.00,8376.92,8026.00,-223.31,1039.27,331.79,3.05,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-10-21,2024-10-21,0.00,5610.40,5653.35,-10.69,0.00,239.07,2.81,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-8-5,2024-08-05,0.00,5343.84,5405.65,-16.84,0.00,347.43,3.08,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-4-9,2024-04-09,0.00,2118.83,2004.27,-15.52,171.75,201.71,3.74,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-7-9,2024-07-09,0.00,4395.96,4440.85,-11.93,0.00,361.56,3.65,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-10-5,2024-10-05,0.00,3875.76,3648.72,-49.18,387.10,198.54,3.45,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-1-30,2024-01-30,0.00,2125.02,2125.02,0.00,0.00,111.45,2.89,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-8-3,2024-08-03,0.00,3401.43,3497.05,-26.63,0.00,306.43,3.57,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-7-19,2024-07-19,0.00,3595.30,3709.31,-35.06,0.00,225.49,3.21,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-2-14,2024-02-14,0.00,1824.31,1556.01,-12.56,307.59,106.14,2.98,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-11-21,2024-11-21,0.00,4184.57,3925.71,-60.80,448.69,227.76,2.74,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-6-16,2024-06-16,0.00,4220.07,4046.50,80.62,0.00,372.69,2.72,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-1-9,2024-01-09,0.00,3267.73,2956.53,-42.31,442.82,170.01,2.94,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-8-15,2024-08-15,0.00,4939.48,5034.13,-25.26,0.00,306.69,3.21,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-12-12,2024-12-12,0.00,20660.90,20432.04,-173.34,764.76,332.83,3.08,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-4-24,2024-04-24,0.00,3102.61,3215.56,-34.94,0.00,185.33,2.28,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-8-9,2024-08-09,0.00,4637.42,4649.52,0.25,0.00,396.14,1.71,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-2-6,2024-02-06,0.00,3404.41,3280.78,-21.27,199.90,259.97,1.79,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-7-4,2024-07-04,0.00,4020.68,3604.34,158.72,0.00,442.18,2.11,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-3-23,2024-03-23,0.00,2006.78,2020.78,0.87,0.00,272.39,2.23,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-12-13,2024-12-13,0.00,8068.12,8023.30,-150.34,509.56,312.75,2.64,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-10-21,2024-10-21,0.00,5593.85,5630.22,-8.45,0.00,238.06,2.47,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-8-5,2024-08-05,0.00,5344.43,5406.27,-16.84,0.00,347.31,2.40,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-4-9,2024-04-09,0.00,2118.91,2004.65,-15.19,170.32,201.79,2.81,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-7-9,2024-07-09,0.00,4395.74,4440.60,-11.92,0.00,362.06,2.68,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-10-5,2024-10-05,0.00,3876.56,3648.31,-50.27,391.72,197.61,1.85,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-1-30,2024-01-30,0.00,2124.09,2124.09,0.00,0.00,111.97,3.02,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-8-3,2024-08-03,0.00,3391.83,3490.78,-27.61,0.00,316.49,4.33,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-7-19,2024-07-19,0.00,3594.58,3701.62,-32.85,0.00,222.37,4.05,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-2-14,2024-02-14,0.00,1811.68,1556.44,-14.51,300.61,106.76,3.59,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-11-21,2024-11-21,0.00,4170.65,3922.35,-58.99,432.55,228.93,4.22,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-6-16,2024-06-16,0.00,4220.01,4055.65,73.88,0.00,374.72,3.90,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-1-9,2024-01-09,0.00,3265.20,2957.39,-42.21,439.13,176.06,3.95,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-8-15,2024-08-15,0.00,4939.12,5033.74,-25.26,0.00,306.73,4.07,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-12-12,2024-12-12,0.00,20618.15,20434.26,-170.20,710.17,332.40,4.36,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-4-24,2024-04-24,0.00,3099.64,3207.88,-33.48,0.00,183.99,3.71,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-8-9,2024-08-09,0.00,4637.33,4649.42,0.25,0.00,396.71,3.79,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-2-6,2024-02-06,0.00,3404.04,3283.19,-22.69,201.60,260.04,3.85,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-7-4,2024-07-04,0.00,4020.62,3604.28,158.72,0.00,442.17,3.54,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-3-23,2024-03-23,0.00,2006.84,2020.83,0.87,0.00,272.38,4.01,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-12-13,2024-12-13,0.00,8083.17,8069.37,-178.52,565.58,327.13,3.24,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-10-21,2024-10-21,0.00,5592.50,5628.87,-8.45,0.00,238.42,3.46,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-8-5,2024-08-05,0.00,5343.42,5405.05,-16.79,0.00,348.51,3.78,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,11,2024-4-9,2024-04-09,0.00,2118.96,2004.58,-15.16,170.34,201.77,4.14,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,11,2024-7-9,2024-07-09,0.00,4395.31,4440.12,-11.91,0.00,362.14,3.72,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,11,2024-10-5,2024-10-05,0.00,3874.61,3650.01,-49.32,385.14,199.25,3.37,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,11,2024-1-30,2024-01-30,0.00,2123.37,2123.37,0.00,0.00,112.57,3.16,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,11,2024-8-3,2024-08-03,0.00,3391.30,3490.88,-27.81,0.00,315.79,4.08,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,11,2024-7-19,2024-07-19,0.00,3593.60,3701.22,-33.05,0.00,219.79,3.42,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,11,2024-2-14,2024-02-14,0.00,1812.26,1557.79,-14.18,298.80,106.70,3.05,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,11,2024-11-21,2024-11-21,0.00,4167.93,3915.13,-60.10,440.46,226.98,4.05,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,11,2024-6-16,2024-06-16,0.00,4219.91,4056.14,73.47,0.00,374.90,3.93,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,11,2024-1-9,2024-01-09,0.00,3249.40,2953.50,-40.98,423.41,176.07,3.83,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,11,2024-8-15,2024-08-15,0.00,4939.70,5034.28,-25.25,0.00,306.67,4.02,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,11,2024-12-12,2024-12-12,0.00,20627.21,20451.63,-192.83,769.59,333.27,4.06,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,11,2024-4-24,2024-04-24,0.00,3097.87,3206.29,-33.53,0.00,186.16,3.33,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,11,2024-8-9,2024-08-09,0.00,4637.22,4649.30,0.25,0.00,395.93,3.14,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,11,2024-2-6,2024-02-06,0.00,3403.76,3282.83,-22.60,201.42,260.05,3.66,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,11,2024-7-4,2024-07-04,0.00,4020.74,3604.33,158.75,0.00,442.18,3.29,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,11,2024-3-23,2024-03-23,0.00,2006.90,2020.89,0.87,0.00,272.42,2.57,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,11,2024-12-13,2024-12-13,0.00,8057.41,8077.89,-174.96,520.40,326.79,2.04,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,11,2024-10-21,2024-10-21,0.00,5592.42,5628.79,-8.45,0.00,237.96,2.33,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,11,2024-8-5,2024-08-05,0.00,5343.23,5404.80,-16.77,0.00,348.86,3.12,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,12,2024-4-9,2024-04-09,0.00,2118.71,2004.31,-15.30,170.84,201.85,2.74,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,12,2024-7-9,2024-07-09,0.00,4395.08,4439.74,-11.87,0.00,364.19,3.63,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,12,2024-10-5,2024-10-05,0.00,3874.43,3649.76,-49.35,385.31,199.48,2.57,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,12,2024-1-30,2024-01-30,0.00,2122.26,2122.26,0.00,0.00,112.86,2.16,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,12,2024-8-3,2024-08-03,0.00,3392.00,3491.15,-27.67,0.00,316.25,4.13,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,12,2024-7-19,2024-07-19,0.00,3587.18,3695.36,-33.20,0.00,224.66,3.86,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,12,2024-2-14,2024-02-14,0.00,1811.88,1556.71,-13.73,298.11,107.00,4.41,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,12,2024-11-21,2024-11-21,0.00,4172.33,3891.63,-41.74,410.88,223.53,4.95,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,12,2024-6-16,2024-06-16,0.00,4219.97,4053.67,75.33,0.00,374.33,4.20,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,12,2024-1-9,2024-01-09,0.00,3252.04,2956.75,-40.94,422.69,175.18,4.30,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,12,2024-8-15,2024-08-15,0.00,4938.36,5032.90,-25.24,0.00,306.59,4.42,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,12,2024-12-12,2024-12-12,0.00,20626.92,20452.05,-192.79,768.76,333.28,4.47,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,12,2024-4-24,2024-04-24,0.00,3099.78,3209.34,-33.89,0.00,184.71,4.63,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,12,2024-8-9,2024-08-09,0.00,4637.45,4649.53,0.25,0.00,396.11,4.19,20250930_175455
