Database,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
euclidean_neural_network,RNN,1,4,2024-1-30,2021-06-21,26.87,2695.86,1288.53,69.69,1304.68,161.25,0.45,20250806_035125
euclidean_neural_network,RNN,1,4,2024-8-3,2021-07-18,55.29,3345.40,3262.14,63.30,0.00,312.58,0.60,20250806_035125
euclidean_neural_network,RNN,1,4,2024-7-19,2023-05-18,39.79,4197.43,3276.13,90.21,804.14,234.14,0.43,20250806_035125
euclidean_neural_network,RNN,1,4,2024-2-14,2021-06-03,25.15,2195.15,1115.87,42.40,1016.99,162.55,0.61,20250806_035125
euclidean_neural_network,RNN,1,4,2024-11-21,2023-11-16,45.62,4813.29,2356.42,586.80,1592.64,224.25,0.47,20250806_035125
euclidean_neural_network,RNN,1,4,2024-6-16,2021-07-31,79.60,4092.39,3931.13,85.55,0.00,420.18,0.64,20250806_035125
euclidean_neural_network,RNN,1,4,2024-1-9,2023-11-15,46.25,3915.14,1493.33,915.59,1057.16,152.26,0.45,20250806_035125
euclidean_neural_network,RNN,1,4,2024-8-15,2023-06-03,58.48,5231.81,4998.31,129.80,52.38,345.38,0.63,20250806_035125
euclidean_neural_network,RNN,1,4,2024-12-12,2021-11-29,383.15,19998.32,16618.34,404.25,2817.59,287.57,0.48,20250806_035125
euclidean_neural_network,RNN,1,4,2024-4-24,2023-08-01,44.21,3491.71,2827.89,70.08,569.09,223.38,0.56,20250806_035125
euclidean_neural_network,RNN,1,4,2024-8-9,2023-05-21,65.28,4483.75,4385.61,68.17,0.00,402.97,0.46,20250806_035125
euclidean_neural_network,RNN,1,4,2024-2-6,2018-12-03,54.41,3168.52,2441.62,15.64,709.94,208.71,0.61,20250806_035125
euclidean_neural_network,RNN,1,4,2024-7-4,2021-08-08,106.57,3504.82,2802.22,252.89,0.00,406.49,0.45,20250806_035125
euclidean_neural_network,RNN,1,4,2024-3-23,2019-06-02,43.01,1804.81,1746.49,41.79,0.00,303.52,0.61,20250806_035125
euclidean_neural_network,RNN,1,4,2024-12-13,2023-11-30,101.72,8344.39,4716.83,1494.35,1417.20,282.75,0.45,20250806_035125
euclidean_neural_network,RNN,1,4,2024-10-21,2023-11-06,73.33,4529.06,4346.46,108.77,24.83,336.93,0.59,20250806_035125
euclidean_neural_network,RNN,1,4,2024-8-5,2023-08-19,91.71,5285.64,5136.17,109.61,0.00,335.10,0.46,20250806_035125
euclidean_neural_network,RNN,1,5,2024-4-9,2020-09-23,52.11,1917.85,1790.54,33.81,82.21,208.51,0.71,20250806_035125
euclidean_neural_network,RNN,1,5,2024-7-9,2021-07-06,69.73,4389.77,4254.97,99.11,0.00,378.76,0.72,20250806_035125
euclidean_neural_network,RNN,1,5,2024-10-5,2023-10-06,53.27,4102.29,3165.03,64.46,854.70,227.04,0.59,20250806_035125
euclidean_neural_network,RNN,1,5,2024-1-30,2021-06-21,26.87,2681.30,1299.25,67.55,1282.45,172.97,0.70,20250806_035125
euclidean_neural_network,RNN,1,5,2024-8-3,2021-07-18,55.29,3389.51,3301.84,66.05,0.00,319.43,0.72,20250806_035125
euclidean_neural_network,RNN,1,5,2024-7-19,2023-05-18,39.79,4002.65,3648.65,63.72,276.23,217.83,0.56,20250806_035125
euclidean_neural_network,RNN,1,5,2024-2-14,2021-06-03,25.15,2204.80,1050.83,59.99,1070.09,199.23,0.71,20250806_035125
euclidean_neural_network,RNN,1,5,2024-11-21,2023-11-16,45.62,4738.13,1675.68,1072.28,1478.44,239.19,0.73,20250806_035125
euclidean_neural_network,RNN,1,5,2024-6-16,2021-07-31,79.60,4092.60,3931.34,85.56,0.00,420.03,0.58,20250806_035125
euclidean_neural_network,RNN,1,5,2024-1-9,2023-11-15,46.25,3873.23,614.73,1572.32,922.61,186.38,0.72,20250806_035125
euclidean_neural_network,RNN,1,5,2024-8-15,2023-06-03,58.48,5065.96,4944.38,89.28,0.00,351.30,0.57,20250806_035125
euclidean_neural_network,RNN,1,5,2024-12-12,2021-11-29,383.15,19733.42,15945.85,1010.67,2313.48,287.05,0.57,20250806_035125
euclidean_neural_network,RNN,1,5,2024-4-24,2023-08-01,44.21,3577.49,3141.83,91.21,310.24,222.50,0.66,20250806_035125
euclidean_neural_network,RNN,1,5,2024-8-9,2023-05-21,65.28,4495.63,4385.14,76.67,0.00,406.57,0.57,20250806_035125
euclidean_neural_network,RNN,1,5,2024-2-6,2018-12-03,54.41,3250.13,2592.90,18.17,638.73,212.64,0.74,20250806_035125
euclidean_neural_network,RNN,1,5,2024-7-4,2021-08-08,106.57,3503.19,2800.26,253.12,0.00,402.46,0.70,20250806_035125
euclidean_neural_network,RNN,1,5,2024-3-23,2019-06-02,43.01,1810.37,1752.78,41.89,0.00,301.58,0.55,20250806_035125
euclidean_neural_network,RNN,1,5,2024-12-13,2023-11-30,101.72,8485.24,5141.33,1570.33,1015.79,267.27,0.74,20250806_035125
euclidean_neural_network,RNN,1,5,2024-10-21,2023-11-06,73.33,4643.96,4476.74,115.14,0.00,310.38,0.68,20250806_035125
euclidean_neural_network,RNN,1,5,2024-8-5,2023-08-19,91.71,5253.44,5125.95,94.52,0.00,335.20,0.56,20250806_035125
euclidean_neural_network,RNN,1,6,2024-4-9,2020-09-23,52.11,1910.06,1783.29,30.04,88.12,206.42,0.82,20250806_035125
euclidean_neural_network,RNN,1,6,2024-7-9,2021-07-06,69.73,4340.09,4214.27,92.03,0.00,398.74,0.84,20250806_035125
euclidean_neural_network,RNN,1,6,2024-10-5,2023-10-06,53.27,4170.96,3085.93,102.28,943.53,227.75,0.70,20250806_035125
euclidean_neural_network,RNN,1,6,2024-1-30,2021-06-21,26.87,2701.22,1285.57,70.32,1312.08,160.80,0.66,20250806_035125
euclidean_neural_network,RNN,1,6,2024-8-3,2021-07-18,55.29,3465.05,3375.90,67.33,0.00,322.47,0.83,20250806_035125
euclidean_neural_network,RNN,1,6,2024-7-19,2023-05-18,39.79,4194.03,3350.95,101.52,708.94,234.15,0.81,20250806_035125
euclidean_neural_network,RNN,1,6,2024-2-14,2021-06-03,25.15,2064.17,1164.71,23.13,865.50,149.88,0.66,20250806_035125
euclidean_neural_network,RNN,1,6,2024-11-21,2023-11-16,45.62,4792.58,2167.33,911.11,1281.33,225.13,0.85,20250806_035125
euclidean_neural_network,RNN,1,6,2024-6-16,2021-07-31,79.60,4092.40,3931.14,85.55,0.00,420.21,0.85,20250806_035125
euclidean_neural_network,RNN,1,6,2024-1-9,2023-11-15,46.25,4005.47,867.68,1421.43,1029.29,192.48,0.81,20250806_035125
euclidean_neural_network,RNN,1,6,2024-8-15,2023-06-03,58.48,5106.81,4952.67,109.42,0.00,337.03,0.67,20250806_035125
euclidean_neural_network,RNN,1,6,2024-12-12,2021-11-29,383.15,19999.12,16618.83,406.73,2814.21,287.56,0.67,20250806_035125
euclidean_neural_network,RNN,1,6,2024-4-24,2023-08-01,44.21,3430.52,2888.22,74.45,438.01,205.07,0.78,20250806_035125
euclidean_neural_network,RNN,1,6,2024-8-9,2023-05-21,65.28,4475.00,4380.68,65.54,0.00,405.94,0.83,20250806_035125
euclidean_neural_network,RNN,1,6,2024-2-6,2018-12-03,54.41,3240.31,2458.88,25.86,751.72,219.39,0.68,20250806_035125
euclidean_neural_network,RNN,1,6,2024-7-4,2021-08-08,106.57,3505.30,2807.96,249.17,0.00,403.27,0.65,20250806_035125
euclidean_neural_network,RNN,1,6,2024-3-23,2019-06-02,43.01,1796.23,1739.46,41.29,0.00,304.54,0.81,20250806_035125
euclidean_neural_network,RNN,1,6,2024-12-13,2023-11-30,101.72,8211.64,4807.10,1489.52,1207.41,293.03,0.83,20250806_035125
euclidean_neural_network,RNN,1,6,2024-10-21,2023-11-06,73.33,4611.20,4428.85,109.04,24.19,316.28,0.65,20250806_035125
euclidean_neural_network,RNN,1,6,2024-8-5,2023-08-19,91.71,5291.48,5162.11,95.87,0.00,336.34,0.83,20250806_035125
euclidean_neural_network,RNN,1,7,2024-4-9,2020-09-23,52.11,1908.91,1784.68,33.47,78.91,201.42,1.01,20250806_035125
euclidean_neural_network,RNN,1,7,2024-7-9,2021-07-06,69.73,4341.55,4230.96,82.14,0.00,386.29,0.95,20250806_035125
euclidean_neural_network,RNN,1,7,2024-10-5,2023-10-06,53.27,4103.46,3164.22,55.50,869.80,228.92,0.99,20250806_035125
euclidean_neural_network,RNN,1,7,2024-1-30,2021-06-21,26.87,2585.26,1419.74,57.67,1080.43,156.99,0.91,20250806_035125
euclidean_neural_network,RNN,1,7,2024-8-3,2021-07-18,55.29,3418.88,3324.22,71.01,0.00,319.29,0.79,20250806_035125
euclidean_neural_network,RNN,1,7,2024-7-19,2023-05-18,39.79,4026.11,3761.65,75.94,168.42,219.11,0.78,20250806_035125
euclidean_neural_network,RNN,1,7,2024-2-14,2021-06-03,25.15,2220.21,1151.85,46.48,1000.01,175.61,0.94,20250806_035125
euclidean_neural_network,RNN,1,7,2024-11-21,2023-11-16,45.62,4635.16,1791.81,1074.12,1261.96,234.28,0.96,20250806_035125
euclidean_neural_network,RNN,1,7,2024-6-16,2021-07-31,79.60,4092.54,3931.28,85.55,0.00,420.09,0.94,20250806_035125
euclidean_neural_network,RNN,1,7,2024-1-9,2023-11-15,46.25,3849.59,1221.92,1056.24,1073.76,202.68,0.93,20250806_035125
euclidean_neural_network,RNN,1,7,2024-8-15,2023-06-03,58.48,5177.46,5009.76,118.57,0.00,339.69,0.93,20250806_035125
euclidean_neural_network,RNN,1,7,2024-12-12,2021-11-29,383.15,19693.49,16542.86,348.03,2672.22,285.46,0.80,20250806_035125
euclidean_neural_network,RNN,1,7,2024-4-24,2023-08-01,44.21,3528.38,3127.08,91.04,280.77,239.95,0.75,20250806_035125
euclidean_neural_network,RNN,1,7,2024-8-9,2023-05-21,65.28,4489.39,4390.15,68.93,0.00,405.01,0.93,20250806_035125
euclidean_neural_network,RNN,1,7,2024-2-6,2018-12-03,54.41,3033.98,2658.66,-2.66,385.09,196.93,0.94,20250806_035125
euclidean_neural_network,RNN,1,7,2024-7-4,2021-08-08,106.57,3505.35,2804.32,251.78,0.00,396.97,0.94,20250806_035125
euclidean_neural_network,RNN,1,7,2024-3-23,2019-06-02,43.01,1800.12,1742.35,42.02,0.00,298.35,0.92,20250806_035125
euclidean_neural_network,RNN,1,7,2024-12-13,2023-11-30,101.72,8213.27,5163.68,1400.26,975.86,243.99,0.94,20250806_035125
euclidean_neural_network,RNN,1,7,2024-10-21,2023-11-06,73.33,4738.65,4498.83,90.40,109.09,296.70,0.75,20250806_035125
euclidean_neural_network,RNN,1,7,2024-8-5,2023-08-19,91.71,5308.43,5179.09,95.85,0.00,337.47,0.78,20250806_035125
euclidean_neural_network,RNN,1,8,2024-4-9,2020-09-23,52.11,1874.32,1829.78,19.19,21.59,204.02,1.06,20250806_035125
euclidean_neural_network,RNN,1,8,2024-7-9,2021-07-06,69.73,4281.33,4166.55,84.79,0.00,382.19,1.07,20250806_035125
euclidean_neural_network,RNN,1,8,2024-10-5,2023-10-06,53.27,4149.59,3114.97,91.94,907.34,225.44,1.07,20250806_035125
euclidean_neural_network,RNN,1,8,2024-1-30,2021-06-21,26.87,2570.77,1309.09,52.44,1184.43,156.36,1.03,20250806_035125
euclidean_neural_network,RNN,1,8,2024-8-3,2021-07-18,55.29,3430.85,3358.55,55.63,0.00,322.33,1.05,20250806_035125
euclidean_neural_network,RNN,1,8,2024-7-19,2023-05-18,39.79,4100.46,3385.94,84.55,605.49,225.41,1.02,20250806_035125
euclidean_neural_network,RNN,1,8,2024-2-14,2021-06-03,25.15,2115.56,1199.15,18.25,889.59,149.83,1.04,20250806_035125
euclidean_neural_network,RNN,1,8,2024-11-21,2023-11-16,45.62,4740.38,2199.71,695.54,1513.91,229.80,1.06,20250806_035125
euclidean_neural_network,RNN,1,8,2024-6-16,2021-07-31,79.60,4092.46,3931.20,85.55,0.00,420.10,1.08,20250806_035125
euclidean_neural_network,RNN,1,8,2024-1-9,2023-11-15,46.25,3710.42,1589.55,880.35,808.13,155.37,1.02,20250806_035125
euclidean_neural_network,RNN,1,8,2024-8-15,2023-06-03,58.48,5057.86,4934.74,90.32,0.00,332.74,1.05,20250806_035125
euclidean_neural_network,RNN,1,8,2024-12-12,2021-11-29,383.15,20000.63,16616.56,408.03,2815.84,287.57,1.04,20250806_035125
euclidean_neural_network,RNN,1,8,2024-4-24,2023-08-01,44.21,3397.16,2932.44,42.43,407.66,214.01,0.99,20250806_035125
euclidean_neural_network,RNN,1,8,2024-8-9,2023-05-21,65.28,4484.32,4383.63,69.93,0.00,400.82,1.05,20250806_035125
euclidean_neural_network,RNN,1,8,2024-2-6,2018-12-03,54.41,3219.37,2505.66,26.61,682.90,212.61,1.06,20250806_035125
euclidean_neural_network,RNN,1,8,2024-7-4,2021-08-08,106.57,3503.44,2806.10,249.16,0.00,400.42,1.03,20250806_035125
euclidean_neural_network,RNN,1,8,2024-3-23,2019-06-02,43.01,1810.21,1752.85,41.71,0.00,303.38,1.02,20250806_035125
euclidean_neural_network,RNN,1,8,2024-12-13,2023-11-30,101.72,8216.17,4862.67,1424.14,1259.14,297.41,1.06,20250806_035125
euclidean_neural_network,RNN,1,8,2024-10-21,2023-11-06,73.33,4765.82,4385.15,129.76,191.91,299.37,1.02,20250806_035125
euclidean_neural_network,RNN,1,8,2024-8-5,2023-08-19,91.71,5227.46,5101.73,93.25,0.00,335.30,1.04,20250806_035125
euclidean_neural_network,RNN,1,9,2024-4-9,2020-09-23,52.11,1925.02,1787.46,24.63,105.08,200.63,1.15,20250806_035125
euclidean_neural_network,RNN,1,9,2024-7-9,2021-07-06,69.73,4337.29,4193.29,103.05,0.00,377.84,1.19,20250806_035125
euclidean_neural_network,RNN,1,9,2024-10-5,2023-10-06,53.27,4083.77,3215.34,68.36,775.87,222.66,1.19,20250806_035125
euclidean_neural_network,RNN,1,9,2024-1-30,2021-06-21,26.87,2301.82,1531.79,9.82,760.68,157.58,1.14,20250806_035125
euclidean_neural_network,RNN,1,9,2024-8-3,2021-07-18,55.29,3412.31,3302.73,81.20,0.00,318.88,1.17,20250806_035125
euclidean_neural_network,RNN,1,9,2024-7-19,2023-05-18,39.79,3971.10,3717.39,64.77,174.14,217.40,1.14,20250806_035125
euclidean_neural_network,RNN,1,9,2024-2-14,2021-06-03,25.15,1973.06,1291.02,13.06,668.10,154.72,1.15,20250806_035125
euclidean_neural_network,RNN,1,9,2024-11-21,2023-11-16,45.62,4717.11,2075.03,1010.37,1150.04,223.39,1.17,20250806_035125
euclidean_neural_network,RNN,1,9,2024-6-16,2021-07-31,79.60,4092.52,3931.26,85.55,0.00,419.98,1.19,20250806_035125
euclidean_neural_network,RNN,1,9,2024-1-9,2023-11-15,46.25,3625.19,1673.25,813.07,741.34,163.43,1.15,20250806_035125
euclidean_neural_network,RNN,1,9,2024-8-15,2023-06-03,58.48,5014.89,4901.94,81.38,0.00,329.68,1.13,20250806_035125
euclidean_neural_network,RNN,1,9,2024-12-12,2021-11-29,383.15,19480.85,16420.28,362.12,2558.32,282.53,1.13,20250806_035125
euclidean_neural_network,RNN,1,9,2024-4-24,2023-08-01,44.21,3410.47,3172.97,36.45,192.86,225.31,1.08,20250806_035125
euclidean_neural_network,RNN,1,9,2024-8-9,2023-05-21,65.28,4484.89,4384.25,69.89,0.00,400.24,1.17,20250806_035125
euclidean_neural_network,RNN,1,9,2024-2-6,2018-12-03,54.41,3207.00,2614.62,19.15,570.02,204.28,1.20,20250806_035125
euclidean_neural_network,RNN,1,9,2024-7-4,2021-08-08,106.57,3503.31,2805.97,249.16,0.00,397.90,1.15,20250806_035125
euclidean_neural_network,RNN,1,9,2024-3-23,2019-06-02,43.01,1798.77,1741.59,41.59,0.00,302.10,1.14,20250806_035125
euclidean_neural_network,RNN,1,9,2024-12-13,2023-11-30,101.72,8313.13,6507.10,202.25,1517.56,262.42,1.17,20250806_035125
euclidean_neural_network,RNN,1,9,2024-10-21,2023-11-06,73.33,4619.33,4467.02,105.02,0.00,292.50,1.09,20250806_035125
euclidean_neural_network,RNN,1,9,2024-8-5,2023-08-19,91.71,5267.48,5139.75,94.70,0.00,335.56,1.15,20250806_035125
euclidean_neural_network,RNN,1,10,2024-4-9,2020-09-23,52.11,1896.94,1808.95,30.63,46.74,200.82,1.41,20250806_035125
euclidean_neural_network,RNN,1,10,2024-7-9,2021-07-06,69.73,4265.16,4146.44,85.63,0.00,372.34,1.31,20250806_035125
euclidean_neural_network,RNN,1,10,2024-10-5,2023-10-06,53.27,3955.47,3197.36,59.40,678.28,206.76,1.30,20250806_035125
euclidean_neural_network,RNN,1,10,2024-1-30,2021-06-21,26.87,2570.65,1439.35,39.75,1072.68,161.56,1.25,20250806_035125
euclidean_neural_network,RNN,1,10,2024-8-3,2021-07-18,55.29,3404.51,3327.93,58.67,0.00,320.27,1.28,20250806_035125
euclidean_neural_network,RNN,1,10,2024-7-19,2023-05-18,39.79,3921.72,3550.64,51.26,307.12,213.63,1.26,20250806_035125
euclidean_neural_network,RNN,1,10,2024-2-14,2021-06-03,25.15,1990.13,1330.51,3.23,654.86,143.45,1.28,20250806_035125
euclidean_neural_network,RNN,1,10,2024-11-21,2023-11-16,45.62,4730.43,2174.26,724.73,1485.91,228.97,1.31,20250806_035125
euclidean_neural_network,RNN,1,10,2024-6-16,2021-07-31,79.60,4092.46,3931.19,85.56,0.00,420.12,1.31,20250806_035125
euclidean_neural_network,RNN,1,10,2024-1-9,2023-11-15,46.25,3743.44,1773.12,567.73,1127.40,165.55,1.25,20250806_035125
euclidean_neural_network,RNN,1,10,2024-8-15,2023-06-03,58.48,5077.90,4955.46,87.82,0.00,330.67,1.28,20250806_035125
euclidean_neural_network,RNN,1,10,2024-12-12,2021-11-29,383.15,20001.79,16618.99,408.34,2813.75,287.58,1.25,20250806_035125
euclidean_neural_network,RNN,1,10,2024-4-24,2023-08-01,44.21,3122.97,3125.61,7.09,0.00,200.47,1.21,20250806_035125
euclidean_neural_network,RNN,1,10,2024-8-9,2023-05-21,65.28,4484.55,4383.71,70.03,0.00,400.69,1.27,20250806_035125
euclidean_neural_network,RNN,1,10,2024-2-6,2018-12-03,54.41,3102.74,2570.91,14.28,519.04,204.86,1.30,20250806_035125
euclidean_neural_network,RNN,1,10,2024-7-4,2021-08-08,106.57,3503.37,2806.02,249.17,0.00,397.96,1.25,20250806_035125
euclidean_neural_network,RNN,1,10,2024-3-23,2019-06-02,43.01,1797.68,1738.66,42.31,0.00,294.57,1.41,20250806_035125
euclidean_neural_network,RNN,1,10,2024-12-13,2023-11-30,101.72,8069.96,5092.37,1364.69,953.37,271.45,1.26,20250806_035125
euclidean_neural_network,RNN,1,10,2024-10-21,2023-11-06,73.33,4678.35,4496.68,92.11,48.53,295.41,1.24,20250806_035125
euclidean_neural_network,RNN,1,10,2024-8-5,2023-08-19,91.71,5248.94,5122.17,94.00,0.00,335.23,1.26,20250806_035125
euclidean_neural_network,RNN,2,1,2024-4-9,2020-09-23,52.11,1861.03,1770.17,24.19,57.77,191.15,0.12,20250806_035125
euclidean_neural_network,RNN,2,1,2024-7-9,2021-07-06,69.73,4401.29,4277.00,91.26,0.00,389.31,0.13,20250806_035125
euclidean_neural_network,RNN,2,1,2024-10-5,2023-10-06,53.27,4016.36,3066.04,73.06,856.60,225.12,0.13,20250806_035125
euclidean_neural_network,RNN,2,1,2024-1-30,2021-06-21,26.87,2148.00,1458.51,18.92,667.87,169.14,0.13,20250806_035125
euclidean_neural_network,RNN,2,1,2024-8-3,2021-07-18,55.29,3347.88,3255.53,68.97,0.00,321.49,0.12,20250806_035125
euclidean_neural_network,RNN,2,1,2024-7-19,2023-05-18,39.79,3743.23,3678.75,57.51,0.00,216.18,0.12,20250806_035125
euclidean_neural_network,RNN,2,1,2024-2-14,2021-06-03,25.15,2230.07,1198.68,16.17,1016.67,192.96,0.12,20250806_035125
euclidean_neural_network,RNN,2,1,2024-11-21,2023-11-16,45.62,4429.01,1758.88,1024.21,1167.66,244.06,0.12,20250806_035125
euclidean_neural_network,RNN,2,1,2024-6-16,2021-07-31,79.60,4093.69,3933.02,85.26,0.00,417.00,0.13,20250806_035125
euclidean_neural_network,RNN,2,1,2024-1-9,2023-11-15,46.25,4070.42,-82.43,2138.54,973.89,202.82,0.12,20250806_035125
euclidean_neural_network,RNN,2,1,2024-8-15,2023-06-03,58.48,4982.79,4856.98,92.12,0.00,332.92,0.12,20250806_035125
euclidean_neural_network,RNN,2,1,2024-12-12,2021-11-29,383.15,22070.21,12221.68,4983.48,2419.61,313.48,0.13,20250806_035125
euclidean_neural_network,RNN,2,1,2024-4-24,2023-08-01,44.21,3216.30,3193.08,27.05,0.00,224.10,0.28,20250806_035125
euclidean_neural_network,RNN,2,1,2024-8-9,2023-05-21,65.28,4501.29,4412.10,62.01,0.00,410.97,0.12,20250806_035125
euclidean_neural_network,RNN,2,1,2024-2-6,2018-12-03,54.41,3212.58,2649.26,19.91,542.25,210.52,0.13,20250806_035125
euclidean_neural_network,RNN,2,1,2024-7-4,2021-08-08,106.57,3486.95,2784.04,253.11,0.00,419.88,0.12,20250806_035125
euclidean_neural_network,RNN,2,1,2024-3-23,2019-06-02,43.01,1788.76,1730.59,41.86,0.00,309.03,0.12,20250806_035125
euclidean_neural_network,RNN,2,1,2024-12-13,2023-11-30,101.72,8104.63,6353.82,173.86,1516.42,286.81,0.29,20250806_035125
euclidean_neural_network,RNN,2,1,2024-10-21,2023-11-06,73.33,4483.52,4364.28,85.00,0.00,351.91,0.12,20250806_035125
euclidean_neural_network,RNN,2,1,2024-8-5,2023-08-19,91.71,5371.96,5203.81,122.23,0.00,338.18,0.12,20250806_035125
euclidean_neural_network,RNN,2,2,2024-4-9,2020-09-23,52.11,1904.59,1775.29,37.83,77.63,209.01,0.23,20250806_035125
euclidean_neural_network,RNN,2,2,2024-7-9,2021-07-06,69.73,4284.26,4169.61,84.84,0.00,386.75,0.39,20250806_035125
euclidean_neural_network,RNN,2,2,2024-10-5,2023-10-06,53.27,4141.33,3096.34,100.43,905.18,225.44,0.24,20250806_035125
euclidean_neural_network,RNN,2,2,2024-1-30,2021-06-21,26.87,2544.19,1372.15,50.37,1100.63,161.10,0.24,20250806_035125
euclidean_neural_network,RNN,2,2,2024-8-3,2021-07-18,55.29,3329.43,3256.40,56.25,0.00,314.15,0.39,20250806_035125
euclidean_neural_network,RNN,2,2,2024-7-19,2023-05-18,39.79,4053.06,3379.14,80.59,566.03,222.41,0.22,20250806_035125
euclidean_neural_network,RNN,2,2,2024-2-14,2021-06-03,25.15,2076.93,1198.38,27.46,838.19,153.50,0.24,20250806_035125
euclidean_neural_network,RNN,2,2,2024-11-21,2023-11-16,45.62,4741.53,2138.81,795.29,1427.43,217.01,0.24,20250806_035125
euclidean_neural_network,RNN,2,2,2024-6-16,2021-07-31,79.60,4071.44,3910.17,85.56,0.00,434.92,0.24,20250806_035125
euclidean_neural_network,RNN,2,2,2024-1-9,2023-11-15,46.25,3853.16,1479.70,942.33,972.57,154.45,0.23,20250806_035125
euclidean_neural_network,RNN,2,2,2024-8-15,2023-06-03,58.48,5140.86,4969.18,121.30,0.00,337.18,0.23,20250806_035125
euclidean_neural_network,RNN,2,2,2024-12-12,2021-11-29,383.15,19298.70,16497.38,358.66,2307.01,279.19,0.40,20250806_035125
euclidean_neural_network,RNN,2,2,2024-4-24,2023-08-01,44.21,3438.44,2828.44,84.02,491.43,213.37,0.22,20250806_035125
euclidean_neural_network,RNN,2,2,2024-8-9,2023-05-21,65.28,4484.97,4385.93,68.80,0.00,404.54,0.23,20250806_035125
euclidean_neural_network,RNN,2,2,2024-2-6,2018-12-03,54.41,3120.14,2567.71,25.88,522.54,203.89,0.40,20250806_035125
euclidean_neural_network,RNN,2,2,2024-7-4,2021-08-08,106.57,3502.64,2804.63,249.24,0.00,397.52,0.25,20250806_035125
euclidean_neural_network,RNN,2,2,2024-3-23,2019-06-02,43.01,1777.93,1724.08,38.31,0.00,287.65,0.23,20250806_035125
euclidean_neural_network,RNN,2,2,2024-12-13,2023-11-30,101.72,8178.28,4985.19,1474.98,1011.52,288.09,0.40,20250806_035125
euclidean_neural_network,RNN,2,2,2024-10-21,2023-11-06,73.33,4430.83,4262.73,116.21,0.00,349.92,0.23,20250806_035125
euclidean_neural_network,RNN,2,2,2024-8-5,2023-08-19,91.71,5269.64,5135.08,99.20,0.00,340.15,0.25,20250806_035125
euclidean_neural_network,RNN,2,3,2024-4-9,2020-09-23,52.11,1904.57,1795.36,30.43,66.94,195.82,0.50,20250806_035125
euclidean_neural_network,RNN,2,3,2024-7-9,2021-07-06,69.73,4333.95,4224.03,83.45,0.00,399.55,0.36,20250806_035125
euclidean_neural_network,RNN,2,3,2024-10-5,2023-10-06,53.27,4193.29,3095.89,79.97,994.97,235.75,0.36,20250806_035125
euclidean_neural_network,RNN,2,3,2024-1-30,2021-06-21,26.87,2634.90,1350.57,67.83,1184.30,166.82,0.50,20250806_035125
euclidean_neural_network,RNN,2,3,2024-8-3,2021-07-18,55.29,3358.57,3248.32,81.87,0.00,312.19,0.36,20250806_035125
euclidean_neural_network,RNN,2,3,2024-7-19,2023-05-18,39.79,4122.11,3683.38,93.51,312.36,216.91,0.50,20250806_035125
euclidean_neural_network,RNN,2,3,2024-2-14,2021-06-03,25.15,2202.29,1101.64,41.09,1050.13,195.78,0.35,20250806_035125
euclidean_neural_network,RNN,2,3,2024-11-21,2023-11-16,45.62,4775.45,799.42,1932.20,1112.06,226.46,0.36,20250806_035125
euclidean_neural_network,RNN,2,3,2024-6-16,2021-07-31,79.60,4092.60,3931.33,85.55,0.00,420.05,0.35,20250806_035125
euclidean_neural_network,RNN,2,3,2024-1-9,2023-11-15,46.25,3861.39,927.63,1338.08,953.16,198.90,0.35,20250806_035125
euclidean_neural_network,RNN,2,3,2024-8-15,2023-06-03,58.48,5165.09,5006.23,112.00,0.66,348.06,0.51,20250806_035125
euclidean_neural_network,RNN,2,3,2024-12-12,2021-11-29,383.15,19737.34,15948.22,1010.74,2314.81,287.08,0.37,20250806_035125
euclidean_neural_network,RNN,2,3,2024-4-24,2023-08-01,44.21,3590.75,3213.94,85.93,263.32,236.36,0.45,20250806_035125
euclidean_neural_network,RNN,2,3,2024-8-9,2023-05-21,65.28,4499.91,4388.85,77.06,0.00,404.63,0.39,20250806_035125
euclidean_neural_network,RNN,2,3,2024-2-6,2018-12-03,54.41,3292.37,2630.48,31.95,620.75,212.12,0.35,20250806_035125
euclidean_neural_network,RNN,2,3,2024-7-4,2021-08-08,106.57,3497.68,2799.67,249.24,0.00,398.45,0.49,20250806_035125
euclidean_neural_network,RNN,2,3,2024-3-23,2019-06-02,43.01,1800.58,1742.37,41.99,0.00,298.74,0.33,20250806_035125
euclidean_neural_network,RNN,2,3,2024-12-13,2023-11-30,101.72,8519.47,5027.42,1566.47,1169.61,271.52,0.51,20250806_035125
euclidean_neural_network,RNN,2,3,2024-10-21,2023-11-06,73.33,4574.48,4405.60,76.84,58.70,318.67,0.34,20250806_035125
euclidean_neural_network,RNN,2,3,2024-8-5,2023-08-19,91.71,5238.57,5112.49,93.52,0.00,335.63,0.35,20250806_035125
euclidean_neural_network,RNN,2,4,2024-4-9,2020-09-23,52.11,1901.27,1782.99,36.13,69.49,205.21,0.45,20250806_035125
euclidean_neural_network,RNN,2,4,2024-7-9,2021-07-06,69.73,4282.72,4174.43,80.49,0.00,383.73,0.63,20250806_035125
euclidean_neural_network,RNN,2,4,2024-10-5,2023-10-06,53.27,4195.53,3120.75,90.38,951.40,224.10,0.46,20250806_035125
