New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp,Database,Architecture,Num_Layers,Max_Iterations,Noise_Level,Noise_Level_Numeric,Method_Type,Base_Architecture,Date
2024-08-09,2024-08-09,0.0,4787.39,4861.56,-8.28,0.0,423.72,0.24,20260203_215555,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,1,0.2,0.2,DFL-PW-no-Rec,PW-no-Rec,
2024-02-06,2024-02-06,0.0,3418.85,3265.48,-15.29,210.05,257.57,0.26,20260203_215555,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,1,0.2,0.2,DFL-PW-no-Rec,PW-no-Rec,
2024-07-04,2024-07-04,0.0,3689.08,3642.55,22.4,0.0,430.22,0.26,20260203_215555,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,1,0.2,0.2,DFL-PW-no-Rec,PW-no-Rec,
2024-03-23,2024-03-23,0.0,2009.0,2024.93,0.46,0.0,274.47,0.23,20260203_215555,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,1,0.2,0.2,DFL-PW-no-Rec,PW-no-Rec,
2024-12-13,2024-12-13,0.0,8168.89,8083.51,-167.5,600.94,315.77,0.47,20260203_215556,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,1,0.2,0.2,DFL-PW-no-Rec,PW-no-Rec,
2024-10-21,2024-10-21,0.0,5615.05,5297.99,-10.38,359.01,232.2,0.3,20260203_215556,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,1,0.2,0.2,DFL-PW-no-Rec,PW-no-Rec,
2024-08-05,2024-08-05,0.0,5319.3,5391.45,-20.2,0.0,345.6,0.24,20260203_215556,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,1,0.2,0.2,DFL-PW-no-Rec,PW-no-Rec,
2024-04-09,2024-04-09,0.0,2119.8,2022.04,-15.79,155.53,201.8,0.24,20260203_215557,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,1,0.3,0.3,DFL-PW-no-Rec,PW-no-Rec,
2024-07-09,2024-07-09,0.0,4377.45,4427.6,-13.68,0.0,364.67,0.19,20260203_215557,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,1,0.3,0.3,DFL-PW-no-Rec,PW-no-Rec,
2024-10-05,2024-10-05,0.0,3922.98,3649.59,-40.74,406.9,196.74,0.22,20260203_215557,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,1,0.3,0.3,DFL-PW-no-Rec,PW-no-Rec,
2024-01-30,2024-01-30,0.0,2213.93,1785.29,-1.34,432.57,118.2,0.19,20260203_215557,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,1,0.3,0.3,DFL-PW-no-Rec,PW-no-Rec,
2024-08-03,2024-08-03,0.0,3426.2,3543.07,-33.02,0.0,299.81,0.21,20260203_215558,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,1,0.3,0.3,DFL-PW-no-Rec,PW-no-Rec,
2024-07-19,2024-07-19,0.0,3663.28,3796.13,-41.03,0.0,227.24,0.19,20260203_215558,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,1,0.3,0.3,DFL-PW-no-Rec,PW-no-Rec,
2024-02-14,2024-02-14,0.0,1839.61,1551.84,-13.12,328.69,111.12,0.18,20260203_215558,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,1,0.3,0.3,DFL-PW-no-Rec,PW-no-Rec,
2024-11-21,2024-11-21,0.0,4308.6,3933.25,-42.37,504.75,220.88,0.34,20260203_215558,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,1,0.3,0.3,DFL-PW-no-Rec,PW-no-Rec,
2024-06-16,2024-06-16,0.0,4048.9,3998.81,20.73,0.0,378.85,0.27,20260203_215559,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,1,0.3,0.3,DFL-PW-no-Rec,PW-no-Rec,
2024-01-09,2024-01-09,0.0,3378.19,2948.79,-6.98,450.62,186.62,0.22,20260203_215559,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,1,0.3,0.3,DFL-PW-no-Rec,PW-no-Rec,
2024-08-15,2024-08-15,0.0,4978.58,5045.7,-16.26,0.0,305.9,0.23,20260203_215559,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,1,0.3,0.3,DFL-PW-no-Rec,PW-no-Rec,
2024-04-24,2024-04-24,0.0,3192.45,3318.94,-39.15,0.0,186.87,0.19,20260203_215559,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,1,0.3,0.3,DFL-PW-no-Rec,PW-no-Rec,
2024-08-09,2024-08-09,0.0,4756.06,4830.9,-8.35,0.0,421.69,0.24,20260203_215600,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,1,0.3,0.3,DFL-PW-no-Rec,PW-no-Rec,
2024-02-06,2024-02-06,0.0,3420.3,3254.43,-15.24,222.49,255.67,0.18,20260203_215600,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,1,0.3,0.3,DFL-PW-no-Rec,PW-no-Rec,
2024-07-04,2024-07-04,0.0,3704.68,3657.18,21.94,0.0,431.06,0.2,20260203_215600,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,1,0.3,0.3,DFL-PW-no-Rec,PW-no-Rec,
2024-03-23,2024-03-23,0.0,2013.66,2029.43,0.51,0.0,273.95,0.22,20260203_215600,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,1,0.3,0.3,DFL-PW-no-Rec,PW-no-Rec,
2024-12-13,2024-12-13,0.0,8226.24,7996.83,-136.57,650.91,325.39,0.39,20260203_215601,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,1,0.3,0.3,DFL-PW-no-Rec,PW-no-Rec,
2024-10-21,2024-10-21,0.0,5633.68,5383.1,-12.36,298.39,227.3,0.28,20260203_215601,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,1,0.3,0.3,DFL-PW-no-Rec,PW-no-Rec,
2024-08-05,2024-08-05,0.0,5350.96,5423.41,-20.26,0.0,348.57,0.21,20260203_215601,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,1,0.3,0.3,DFL-PW-no-Rec,PW-no-Rec,
2024-04-09,2024-04-09,0.0,2136.68,1997.71,-14.8,193.19,204.02,0.21,20260203_215602,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,1,0.4,0.4,DFL-PW-no-Rec,PW-no-Rec,
2024-07-09,2024-07-09,0.0,4368.02,4418.13,-13.64,0.0,366.83,1.83,20260203_215604,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,1,0.4,0.4,DFL-PW-no-Rec,PW-no-Rec,
2024-10-05,2024-10-05,0.0,3951.09,3628.56,-41.74,459.71,198.64,0.2,20260203_215604,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,1,0.4,0.4,DFL-PW-no-Rec,PW-no-Rec,
2024-01-30,2024-01-30,0.0,2182.2,1834.5,-2.85,356.07,105.87,0.18,20260203_215604,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,1,0.4,0.4,DFL-PW-no-Rec,PW-no-Rec,
2024-08-03,2024-08-03,0.0,3440.96,3564.81,-35.06,0.0,303.66,0.19,20260203_215604,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,1,0.4,0.4,DFL-PW-no-Rec,PW-no-Rec,
2024-07-19,2024-07-19,0.0,3735.16,3902.29,-51.77,0.0,216.32,0.19,20260203_215604,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,1,0.4,0.4,DFL-PW-no-Rec,PW-no-Rec,
2024-02-14,2024-02-14,0.0,1895.21,1539.93,-15.06,402.01,112.22,0.32,20260203_215605,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,1,0.4,0.4,DFL-PW-no-Rec,PW-no-Rec,
2024-11-21,2024-11-21,0.0,4436.46,3809.89,-67.97,834.07,214.53,0.24,20260203_215605,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,1,0.4,0.4,DFL-PW-no-Rec,PW-no-Rec,
2024-06-16,2024-06-16,0.0,4027.85,3978.18,20.55,0.0,371.78,0.2,20260203_215605,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,1,0.4,0.4,DFL-PW-no-Rec,PW-no-Rec,
2024-01-09,2024-01-09,0.0,3468.08,2900.24,-13.52,610.21,183.81,0.19,20260203_215605,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,1,0.4,0.4,DFL-PW-no-Rec,PW-no-Rec,
2024-08-15,2024-08-15,0.0,4999.18,5116.67,-31.4,0.0,304.36,0.21,20260203_215606,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,1,0.4,0.4,DFL-PW-no-Rec,PW-no-Rec,
2024-04-24,2024-04-24,0.0,3193.91,3321.71,-39.57,0.0,184.14,0.17,20260203_215606,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,1,0.4,0.4,DFL-PW-no-Rec,PW-no-Rec,
2024-08-09,2024-08-09,0.0,4746.47,4820.28,-8.28,0.0,411.37,0.21,20260203_215606,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,1,0.4,0.4,DFL-PW-no-Rec,PW-no-Rec,
2024-02-06,2024-02-06,0.0,3399.93,3254.21,-28.83,245.82,263.06,0.17,20260203_215606,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,1,0.4,0.4,DFL-PW-no-Rec,PW-no-Rec,
2024-07-04,2024-07-04,0.0,3702.54,3652.99,20.68,0.0,428.43,0.21,20260203_215606,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,1,0.4,0.4,DFL-PW-no-Rec,PW-no-Rec,
2024-03-23,2024-03-23,0.0,2015.35,2030.58,0.93,0.0,273.4,0.39,20260203_215607,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,1,0.4,0.4,DFL-PW-no-Rec,PW-no-Rec,
2024-12-13,2024-12-13,0.0,8252.02,8127.49,-135.07,540.34,311.35,0.26,20260203_215607,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,1,0.4,0.4,DFL-PW-no-Rec,PW-no-Rec,
2024-10-21,2024-10-21,0.0,5610.09,5306.43,-24.74,390.32,236.51,0.2,20260203_215607,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,1,0.4,0.4,DFL-PW-no-Rec,PW-no-Rec,
2024-08-05,2024-08-05,0.0,5352.81,5424.38,-20.01,0.0,339.86,0.21,20260203_215608,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,1,0.4,0.4,DFL-PW-no-Rec,PW-no-Rec,
2024-04-09,2024-04-09,0.0,2144.31,2001.34,-18.74,210.86,200.28,0.3,20260203_215608,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,1,0.5,0.5,DFL-PW-no-Rec,PW-no-Rec,
2024-07-09,2024-07-09,0.0,4353.9,4381.71,-6.8,0.0,356.03,0.24,20260203_215608,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,1,0.5,0.5,DFL-PW-no-Rec,PW-no-Rec,
2024-10-05,2024-10-05,0.0,3994.06,3599.4,-61.89,595.34,194.31,0.21,20260203_215609,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,1,0.5,0.5,DFL-PW-no-Rec,PW-no-Rec,
2024-01-30,2024-01-30,0.0,2213.98,1775.91,-19.11,496.84,120.04,0.18,20260203_215609,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,1,0.5,0.5,DFL-PW-no-Rec,PW-no-Rec,
2024-08-03,2024-08-03,0.0,3408.18,3527.06,-33.66,0.0,294.65,0.26,20260203_215609,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,1,0.5,0.5,DFL-PW-no-Rec,PW-no-Rec,
2024-07-19,2024-07-19,0.0,3747.5,3922.89,-54.31,0.0,221.33,0.2,20260203_215609,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,1,0.5,0.5,DFL-PW-no-Rec,PW-no-Rec,
2024-02-14,2024-02-14,0.0,1886.38,1523.03,-3.59,374.59,109.67,0.34,20260203_215610,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,1,0.5,0.5,DFL-PW-no-Rec,PW-no-Rec,
2024-11-21,2024-11-21,0.0,4642.62,3696.0,-100.48,1255.07,211.1,0.22,20260203_215610,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,1,0.5,0.5,DFL-PW-no-Rec,PW-no-Rec,
2024-06-16,2024-06-16,0.0,4036.97,3986.76,20.78,0.0,365.52,0.27,20260203_215610,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,1,0.5,0.5,DFL-PW-no-Rec,PW-no-Rec,
2024-01-09,2024-01-09,0.0,3476.18,2992.61,-76.29,718.18,193.85,0.2,20260203_215610,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,1,0.5,0.5,DFL-PW-no-Rec,PW-no-Rec,
2024-08-15,2024-08-15,0.0,5037.28,5117.05,-19.8,0.0,306.37,0.19,20260203_215611,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,1,0.5,0.5,DFL-PW-no-Rec,PW-no-Rec,
2024-04-24,2024-04-24,0.0,3239.34,3344.06,-32.52,0.0,185.31,0.23,20260203_215611,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,1,0.5,0.5,DFL-PW-no-Rec,PW-no-Rec,
2024-08-09,2024-08-09,0.0,4757.16,4788.85,-4.56,0.0,449.07,0.18,20260203_215611,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,1,0.5,0.5,DFL-PW-no-Rec,PW-no-Rec,
2024-02-06,2024-02-06,0.0,3448.47,3264.27,-13.79,236.64,259.67,0.2,20260203_215611,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,1,0.5,0.5,DFL-PW-no-Rec,PW-no-Rec,
2024-07-04,2024-07-04,0.0,3696.92,3648.35,23.23,0.0,430.44,0.22,20260203_215611,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,1,0.5,0.5,DFL-PW-no-Rec,PW-no-Rec,
2024-03-23,2024-03-23,0.0,1988.13,2003.18,0.68,0.0,259.54,0.4,20260203_215612,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,1,0.5,0.5,DFL-PW-no-Rec,PW-no-Rec,
2024-12-13,2024-12-13,0.0,8496.03,7721.43,-48.32,921.73,298.59,0.25,20260203_215612,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,1,0.5,0.5,DFL-PW-no-Rec,PW-no-Rec,
2024-10-21,2024-10-21,0.0,5676.64,5271.31,-31.4,512.31,241.5,0.4,20260203_215613,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,1,0.5,0.5,DFL-PW-no-Rec,PW-no-Rec,
2024-08-05,2024-08-05,0.0,5243.97,5351.63,-30.88,0.0,358.58,0.26,20260203_215613,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,1,0.5,0.5,DFL-PW-no-Rec,PW-no-Rec,
2024-04-09,2024-04-09,0.0,2008.79,2024.6,-8.97,19.38,188.1,0.35,20260203_215613,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,1,0.6,0.6,DFL-PW-no-Rec,PW-no-Rec,
2024-07-09,2024-07-09,0.0,4348.11,4399.76,-13.96,0.0,368.78,0.24,20260203_215614,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,1,0.6,0.6,DFL-PW-no-Rec,PW-no-Rec,
2024-10-05,2024-10-05,0.0,4101.99,3618.34,-56.17,668.59,197.05,0.26,20260203_215614,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,1,0.6,0.6,DFL-PW-no-Rec,PW-no-Rec,
2024-01-30,2024-01-30,0.0,2225.36,1765.68,-27.32,543.57,111.71,0.25,20260203_215614,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,1,0.6,0.6,DFL-PW-no-Rec,PW-no-Rec,
2024-08-03,2024-08-03,0.0,3425.86,3564.58,-39.53,0.0,280.66,0.26,20260203_215614,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,1,0.6,0.6,DFL-PW-no-Rec,PW-no-Rec,
2024-07-19,2024-07-19,0.0,3702.95,3819.91,-36.07,0.0,216.28,0.41,20260203_215615,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,1,0.6,0.6,DFL-PW-no-Rec,PW-no-Rec,
2024-02-14,2024-02-14,0.0,1914.24,1552.34,-17.56,416.45,114.8,0.23,20260203_215615,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,1,0.6,0.6,DFL-PW-no-Rec,PW-no-Rec,
2024-11-21,2024-11-21,0.0,4328.04,3687.91,-81.55,891.42,207.12,0.24,20260203_215615,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,1,0.6,0.6,DFL-PW-no-Rec,PW-no-Rec,
2024-06-16,2024-06-16,0.0,4007.86,3958.45,20.44,0.0,359.42,0.23,20260203_215616,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,1,0.6,0.6,DFL-PW-no-Rec,PW-no-Rec,
2024-01-09,2024-01-09,0.0,3600.6,2907.84,-21.89,760.67,183.42,0.29,20260203_215616,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,1,0.6,0.6,DFL-PW-no-Rec,PW-no-Rec,
2024-08-15,2024-08-15,0.0,4996.54,5104.55,-28.79,0.0,301.0,0.26,20260203_215616,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,1,0.6,0.6,DFL-PW-no-Rec,PW-no-Rec,
2024-04-24,2024-04-24,0.0,3349.15,3455.76,-38.43,17.15,179.97,0.27,20260203_215616,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,1,0.6,0.6,DFL-PW-no-Rec,PW-no-Rec,
2024-08-09,2024-08-09,0.0,4773.59,4801.42,-3.12,0.0,445.92,0.24,20260203_215617,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,1,0.6,0.6,DFL-PW-no-Rec,PW-no-Rec,
2024-02-06,2024-02-06,0.0,3444.76,3280.41,-13.68,216.36,247.75,0.26,20260203_215617,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,1,0.6,0.6,DFL-PW-no-Rec,PW-no-Rec,
2024-07-04,2024-07-04,0.0,3682.15,3633.6,20.96,0.0,430.94,0.49,20260203_215618,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,1,0.6,0.6,DFL-PW-no-Rec,PW-no-Rec,
2024-03-23,2024-03-23,0.0,1993.17,2007.23,0.98,0.0,265.96,0.29,20260203_215618,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,1,0.6,0.6,DFL-PW-no-Rec,PW-no-Rec,
2024-12-13,2024-12-13,0.0,8411.1,7960.19,-89.54,725.1,293.68,0.23,20260203_215618,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,1,0.6,0.6,DFL-PW-no-Rec,PW-no-Rec,
2024-10-21,2024-10-21,0.0,5757.41,5263.89,-29.3,594.69,240.94,0.27,20260203_215618,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,1,0.6,0.6,DFL-PW-no-Rec,PW-no-Rec,
2024-08-05,2024-08-05,0.0,5380.78,5454.61,-20.59,0.0,341.08,0.33,20260203_215619,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,1,0.6,0.6,DFL-PW-no-Rec,PW-no-Rec,
2024-04-09,2024-04-09,0.0,2106.13,1989.1,-2.72,129.85,191.03,0.28,20260203_215619,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,1,0.7,0.7,DFL-PW-no-Rec,PW-no-Rec,
2024-07-09,2024-07-09,0.0,4300.41,4386.42,-24.23,0.0,361.25,0.27,20260203_215619,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,1,0.7,0.7,DFL-PW-no-Rec,PW-no-Rec,
2024-10-05,2024-10-05,0.0,3980.14,3563.66,-64.9,625.88,189.32,0.28,20260203_215620,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,1,0.7,0.7,DFL-PW-no-Rec,PW-no-Rec,
2024-01-30,2024-01-30,0.0,2353.91,1778.31,-25.53,654.76,120.2,0.24,20260203_215620,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,1,0.7,0.7,DFL-PW-no-Rec,PW-no-Rec,
2024-08-03,2024-08-03,0.0,3492.31,3630.94,-39.44,0.0,286.84,0.4,20260203_215620,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,1,0.7,0.7,DFL-PW-no-Rec,PW-no-Rec,
2024-07-19,2024-07-19,0.0,3826.94,4031.79,-63.77,0.0,220.83,0.27,20260203_215621,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,1,0.7,0.7,DFL-PW-no-Rec,PW-no-Rec,
2024-02-14,2024-02-14,0.0,1954.07,1556.52,-0.3,398.44,119.85,0.22,20260203_215621,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,1,0.7,0.7,DFL-PW-no-Rec,PW-no-Rec,
2024-11-21,2024-11-21,0.0,4465.93,3731.84,-91.05,1014.34,213.4,0.24,20260203_215621,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,1,0.7,0.7,DFL-PW-no-Rec,PW-no-Rec,
2024-06-16,2024-06-16,0.0,3943.25,3893.28,20.64,0.0,355.86,0.3,20260203_215622,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,1,0.7,0.7,DFL-PW-no-Rec,PW-no-Rec,
2024-01-09,2024-01-09,0.0,3567.31,2855.11,-40.64,837.02,191.96,0.25,20260203_215622,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,1,0.7,0.7,DFL-PW-no-Rec,PW-no-Rec,
2024-08-15,2024-08-15,0.0,5081.42,5197.48,-30.89,0.0,303.32,0.59,20260203_215622,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,1,0.7,0.7,DFL-PW-no-Rec,PW-no-Rec,
2024-04-24,2024-04-24,0.0,3344.81,3474.76,-40.21,0.0,198.56,0.24,20260203_215623,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,1,0.7,0.7,DFL-PW-no-Rec,PW-no-Rec,
2024-08-09,2024-08-09,0.0,4762.53,4777.63,-0.02,0.0,442.76,0.24,20260203_215623,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,1,0.7,0.7,DFL-PW-no-Rec,PW-no-Rec,
2024-02-06,2024-02-06,0.0,3471.03,3270.94,-27.68,296.56,262.83,0.24,20260203_215623,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,1,0.7,0.7,DFL-PW-no-Rec,PW-no-Rec,
2024-07-04,2024-07-04,0.0,3689.88,3641.86,22.04,0.0,425.02,0.42,20260203_215624,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,1,0.7,0.7,DFL-PW-no-Rec,PW-no-Rec,
2024-03-23,2024-03-23,0.0,2010.3,2018.51,1.62,0.0,265.58,0.28,20260203_215624,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,1,0.7,0.7,DFL-PW-no-Rec,PW-no-Rec,
2024-12-13,2024-12-13,0.0,8623.47,7803.03,-96.44,1115.25,297.48,0.39,20260203_215624,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,1,0.7,0.7,DFL-PW-no-Rec,PW-no-Rec,
2024-10-21,2024-10-21,0.0,5810.86,5231.15,-25.72,668.48,239.57,0.25,20260203_215625,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,1,0.7,0.7,DFL-PW-no-Rec,PW-no-Rec,
2024-08-05,2024-08-05,0.0,5341.82,5410.86,-19.28,0.0,331.87,0.28,20260203_215625,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,1,0.7,0.7,DFL-PW-no-Rec,PW-no-Rec,
2024-04-09,2024-04-09,0.0,2112.09,2005.66,-12.0,151.74,194.71,0.31,20260203_215625,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,1,0.8,0.8,DFL-PW-no-Rec,PW-no-Rec,
2024-07-09,2024-07-09,0.0,4328.77,4376.47,-12.7,0.0,354.57,0.28,20260203_215626,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,1,0.8,0.8,DFL-PW-no-Rec,PW-no-Rec,
2024-10-05,2024-10-05,0.0,4133.09,3562.3,-102.51,901.32,200.65,0.26,20260203_215626,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,1,0.8,0.8,DFL-PW-no-Rec,PW-no-Rec,
2024-01-30,2024-01-30,0.0,2343.26,1791.51,-24.74,628.4,116.31,0.33,20260203_215626,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,1,0.8,0.8,DFL-PW-no-Rec,PW-no-Rec,
2024-08-03,2024-08-03,0.0,3397.3,3507.77,-31.36,0.0,274.6,0.46,20260203_215627,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,1,0.8,0.8,DFL-PW-no-Rec,PW-no-Rec,
2024-07-19,2024-07-19,0.0,3931.73,4107.52,-54.32,0.0,221.61,0.3,20260203_215627,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,1,0.8,0.8,DFL-PW-no-Rec,PW-no-Rec,
2024-02-14,2024-02-14,0.0,1954.64,1540.45,-18.24,471.13,113.26,0.24,20260203_215627,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,1,0.8,0.8,DFL-PW-no-Rec,PW-no-Rec,
2024-11-21,2024-11-21,0.0,4469.7,3698.14,-92.95,1057.53,203.3,0.24,20260203_215628,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,1,0.8,0.8,DFL-PW-no-Rec,PW-no-Rec,
2024-06-16,2024-06-16,0.0,3958.69,3910.44,19.96,0.0,352.81,0.24,20260203_215628,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,1,0.8,0.8,DFL-PW-no-Rec,PW-no-Rec,
2024-01-09,2024-01-09,0.0,3493.96,2957.25,-67.78,745.54,189.63,0.24,20260203_215628,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,1,0.8,0.8,DFL-PW-no-Rec,PW-no-Rec,
2024-08-15,2024-08-15,0.0,5047.68,5153.29,-28.06,0.0,301.49,0.28,20260203_215629,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,1,0.8,0.8,DFL-PW-no-Rec,PW-no-Rec,
2024-04-24,2024-04-24,0.0,3339.78,3477.43,-42.66,0.0,185.19,0.23,20260203_215629,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,1,0.8,0.8,DFL-PW-no-Rec,PW-no-Rec,
2024-08-09,2024-08-09,0.0,4754.42,4769.65,0.02,0.0,436.65,0.26,20260203_215629,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,1,0.8,0.8,DFL-PW-no-Rec,PW-no-Rec,
2024-02-06,2024-02-06,0.0,3426.61,3210.47,-14.44,270.53,250.6,0.46,20260203_215630,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,1,0.8,0.8,DFL-PW-no-Rec,PW-no-Rec,
2024-07-04,2024-07-04,0.0,3633.78,3584.27,19.86,0.0,407.59,0.3,20260203_215630,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,1,0.8,0.8,DFL-PW-no-Rec,PW-no-Rec,
2024-03-23,2024-03-23,0.0,2013.1,2027.31,1.27,0.0,272.49,0.32,20260203_215630,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,1,0.8,0.8,DFL-PW-no-Rec,PW-no-Rec,
2024-12-13,2024-12-13,0.0,8515.09,7878.75,-123.09,1012.59,307.18,0.26,20260203_215631,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,1,0.8,0.8,DFL-PW-no-Rec,PW-no-Rec,
2024-10-21,2024-10-21,0.0,5794.58,5221.17,-28.28,670.26,242.36,0.24,20260203_215631,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,1,0.8,0.8,DFL-PW-no-Rec,PW-no-Rec,
2024-08-05,2024-08-05,0.0,5357.8,5446.74,-24.95,0.0,338.86,0.33,20260203_215631,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,1,0.8,0.8,DFL-PW-no-Rec,PW-no-Rec,
