Database,Data_Type,Noise_Level,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,LSTM,3,9,2024-12-13,2024-12-13,0.00,7913.54,7905.97,-54.96,198.55,313.88,2.96,20251013_044042
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,LSTM,3,9,2024-10-21,2024-10-21,0.00,5457.04,5377.34,-8.45,116.07,277.26,2.52,20251013_044042
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,LSTM,3,9,2024-8-5,2024-08-05,0.00,5327.92,5385.31,-15.62,0.00,371.42,2.87,20251013_044042
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,LSTM,3,10,2024-4-9,2024-04-09,0.00,1759.82,1778.91,-4.57,0.00,234.66,2.86,20251013_044042
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,LSTM,3,10,2024-7-9,2024-07-09,0.00,4337.68,4384.41,-12.71,0.00,391.37,3.39,20251013_044042
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,LSTM,3,10,2024-10-5,2024-10-05,0.00,3595.46,3579.83,-17.49,75.76,241.95,2.68,20251013_044042
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,LSTM,3,10,2024-1-30,2024-01-30,0.00,1818.70,1754.71,0.00,63.99,190.80,2.10,20251013_044042
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,LSTM,3,10,2024-8-3,2024-08-03,0.00,3255.36,3293.15,-9.46,0.00,320.69,1.78,20251013_044042
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,LSTM,3,10,2024-7-19,2024-07-19,0.00,3417.73,3498.90,-24.63,0.00,316.98,1.84,20251013_044042
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,LSTM,3,10,2024-2-14,2024-02-14,0.00,1582.23,1531.29,0.00,50.94,188.72,1.68,20251013_044042
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,LSTM,3,10,2024-11-21,2024-11-21,0.00,4032.24,3906.90,-35.34,236.00,249.70,2.02,20251013_044042
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,LSTM,3,10,2024-6-16,2024-06-16,0.00,4224.64,4065.39,70.65,0.00,380.14,1.81,20251013_044042
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,LSTM,3,10,2024-1-9,2024-01-09,0.00,2914.04,2826.30,3.19,82.91,247.47,1.93,20251013_044042
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,LSTM,3,10,2024-8-15,2024-08-15,0.00,4760.88,4809.71,-11.54,0.00,345.64,2.52,20251013_044042
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,LSTM,3,10,2024-12-12,2024-12-12,0.00,20444.73,20490.58,-128.10,351.69,337.00,2.80,20251013_044042
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,LSTM,3,10,2024-4-24,2024-04-24,0.00,2901.54,2915.55,-4.17,0.00,280.42,3.39,20251013_044042
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,LSTM,3,10,2024-8-9,2024-08-09,0.00,4783.24,4857.61,-8.37,0.00,445.01,4.25,20251013_044042
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,LSTM,3,10,2024-2-6,2024-02-06,0.00,3291.30,3226.91,-13.71,116.54,287.02,4.06,20251013_044042
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,LSTM,3,10,2024-7-4,2024-07-04,0.00,4020.75,3604.33,158.75,0.00,442.18,4.27,20251013_044042
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,LSTM,3,10,2024-3-23,2024-03-23,0.00,1959.18,1969.74,1.33,0.00,314.90,3.56,20251013_044042
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,LSTM,3,10,2024-12-13,2024-12-13,0.00,7909.27,7904.83,-73.61,246.29,315.11,4.30,20251013_044042
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,LSTM,3,10,2024-10-21,2024-10-21,0.00,5457.47,5375.54,-8.46,118.32,277.45,4.00,20251013_044042
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,LSTM,3,10,2024-8-5,2024-08-05,0.00,5328.00,5385.42,-15.63,0.00,370.65,4.21,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,1,2024-4-9,2024-04-09,0.00,1903.70,1918.66,-3.30,0.00,231.47,0.39,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,1,2024-7-9,2024-07-09,0.00,4420.45,4447.58,-6.65,0.00,381.00,0.46,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,1,2024-10-5,2024-10-05,0.00,3846.72,3443.07,-27.56,495.87,251.26,0.38,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,1,2024-1-30,2024-01-30,0.00,2072.58,1648.28,0.00,424.30,208.59,0.70,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,1,2024-8-3,2024-08-03,0.00,3305.50,3345.09,-9.92,0.00,317.26,0.43,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,1,2024-7-19,2024-07-19,0.00,3709.81,3809.60,-30.66,0.00,318.36,0.37,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,1,2024-2-14,2024-02-14,0.00,1689.37,1483.33,0.00,206.04,196.10,0.34,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,1,2024-11-21,2024-11-21,0.00,4278.37,3727.47,-42.35,680.68,231.06,0.34,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,1,2024-6-16,2024-06-16,0.00,4245.54,4089.55,68.62,0.00,397.83,0.67,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,1,2024-1-9,2024-01-09,0.00,3170.71,2844.61,0.00,326.11,256.33,0.42,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,1,2024-8-15,2024-08-15,0.00,4814.39,4878.86,-15.58,0.00,349.21,0.42,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,1,2024-12-12,2024-12-12,0.00,20980.07,20520.72,-127.36,854.61,340.49,0.46,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,1,2024-4-24,2024-04-24,0.00,3033.42,3054.06,-6.29,0.00,281.91,0.40,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,1,2024-8-9,2024-08-09,0.00,4761.62,4794.81,-4.83,0.00,472.95,0.72,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,1,2024-2-6,2024-02-06,0.00,3422.78,3216.42,-13.84,258.99,291.79,0.37,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,1,2024-7-4,2024-07-04,0.00,4023.13,3596.08,161.45,0.00,439.09,0.40,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,1,2024-3-23,2024-03-23,0.00,1981.31,1987.39,1.61,0.00,305.58,0.40,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,1,2024-12-13,2024-12-13,0.00,8166.72,7836.26,-54.78,499.26,281.64,0.44,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,1,2024-10-21,2024-10-21,0.00,5621.41,5311.32,-10.25,351.90,286.53,0.73,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,1,2024-8-5,2024-08-05,0.00,5475.23,5544.96,-19.05,0.00,368.35,0.47,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,2,2024-4-9,2024-04-09,0.00,1862.84,1877.90,-3.31,0.00,233.40,0.76,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,2,2024-7-9,2024-07-09,0.00,4368.32,4402.82,-8.91,0.00,400.32,0.77,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,2,2024-10-5,2024-10-05,0.00,3475.83,3555.91,-37.79,46.56,270.85,1.12,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,2,2024-1-30,2024-01-30,0.00,1844.33,1728.80,-2.38,122.54,192.84,0.54,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,2,2024-8-3,2024-08-03,0.00,3260.67,3299.79,-9.79,0.00,320.41,0.77,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,2,2024-7-19,2024-07-19,0.00,3465.34,3526.95,-18.59,0.00,307.07,1.21,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,2,2024-2-14,2024-02-14,0.00,1587.00,1532.38,0.00,54.61,189.11,0.73,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,2,2024-11-21,2024-11-21,0.00,4304.11,3811.37,-7.07,513.63,226.63,0.76,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,2,2024-6-16,2024-06-16,0.00,4224.65,4068.85,68.56,0.00,391.15,0.56,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,2,2024-1-9,2024-01-09,0.00,2975.03,2871.70,-3.81,114.60,247.04,1.09,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,2,2024-8-15,2024-08-15,0.00,4777.95,4815.02,-7.61,0.00,341.52,0.74,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,2,2024-12-12,2024-12-12,0.00,20667.38,20371.66,-128.12,693.31,337.79,0.84,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,2,2024-4-24,2024-04-24,0.00,2965.31,2982.10,-4.99,0.00,292.36,1.01,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,2,2024-8-9,2024-08-09,0.00,4793.44,4867.36,-8.26,0.00,440.20,0.69,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,2,2024-2-6,2024-02-06,0.00,2908.40,2965.69,-15.48,0.00,270.38,0.66,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,2,2024-7-4,2024-07-04,0.00,4020.58,3604.03,158.80,0.00,442.03,1.05,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,2,2024-3-23,2024-03-23,0.00,1959.51,1972.46,0.44,0.00,309.68,0.70,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,2,2024-12-13,2024-12-13,0.00,8422.00,7522.81,-72.56,1122.97,305.47,0.73,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,2,2024-10-21,2024-10-21,0.00,5513.74,5362.01,-9.10,190.02,279.90,0.69,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,2,2024-8-5,2024-08-05,0.00,5374.60,5442.81,-18.60,0.00,375.94,0.81,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,3,2024-4-9,2024-04-09,0.00,1774.68,1821.10,-12.33,0.00,233.40,1.10,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,3,2024-7-9,2024-07-09,0.00,4354.54,4411.76,-15.72,0.00,395.39,1.06,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,3,2024-10-5,2024-10-05,0.00,3637.20,3481.90,-23.32,233.93,244.44,0.65,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,3,2024-1-30,2024-01-30,0.00,1830.87,1749.27,0.00,81.60,191.74,0.72,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,3,2024-8-3,2024-08-03,0.00,3261.67,3300.99,-9.84,0.00,317.07,0.98,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,3,2024-7-19,2024-07-19,0.00,3421.52,3506.71,-25.86,0.00,311.48,0.99,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,3,2024-2-14,2024-02-14,0.00,1589.28,1525.43,0.00,63.85,188.93,1.18,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,3,2024-11-21,2024-11-21,0.00,4255.97,3835.18,-43.28,555.73,252.89,0.76,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,3,2024-6-16,2024-06-16,0.00,4222.76,4071.84,65.12,0.00,386.51,1.08,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,3,2024-1-9,2024-01-09,0.00,2986.12,2818.47,-2.97,176.44,252.08,0.66,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,3,2024-8-15,2024-08-15,0.00,4789.75,4850.49,-14.69,0.00,345.97,0.73,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,3,2024-12-12,2024-12-12,0.00,20493.55,20618.40,-140.30,310.91,339.77,1.28,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,3,2024-4-24,2024-04-24,0.00,2953.53,2969.96,-4.90,0.00,271.28,0.68,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,3,2024-8-9,2024-08-09,0.00,4790.94,4882.16,-13.01,0.00,449.84,1.00,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,3,2024-2-6,2024-02-06,0.00,3160.08,3212.24,-13.72,0.00,278.08,0.70,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,3,2024-7-4,2024-07-04,0.00,4020.90,3604.27,158.83,0.00,442.18,0.52,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,3,2024-3-23,2024-03-23,0.00,1961.53,1973.95,0.96,0.00,311.16,1.02,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,3,2024-12-13,2024-12-13,0.00,8369.95,7808.76,-62.90,755.88,304.86,0.74,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,3,2024-10-21,2024-10-21,0.00,5511.16,5316.53,-10.36,236.59,283.28,0.91,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,3,2024-8-5,2024-08-05,0.00,5354.94,5422.05,-18.21,0.00,385.48,0.94,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,4,2024-4-9,2024-04-09,0.00,1804.67,1832.55,-6.92,0.00,235.59,1.14,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,4,2024-7-9,2024-07-09,0.00,4354.59,4397.58,-11.43,0.00,393.38,1.44,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,4,2024-10-5,2024-10-05,0.00,3665.01,3528.59,-18.26,198.98,232.52,1.59,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,4,2024-1-30,2024-01-30,0.00,1861.16,1721.22,-0.30,140.82,193.44,0.70,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,4,2024-8-3,2024-08-03,0.00,3262.13,3301.09,-9.75,0.00,320.22,1.13,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,4,2024-7-19,2024-07-19,0.00,3454.49,3553.95,-30.24,0.00,323.74,0.77,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,4,2024-2-14,2024-02-14,0.00,1586.34,1528.13,0.00,58.20,189.05,1.05,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,4,2024-11-21,2024-11-21,0.00,4292.69,3842.89,-41.18,578.39,255.49,0.70,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,4,2024-6-16,2024-06-16,0.00,4224.67,4064.81,71.05,0.00,380.02,1.38,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,4,2024-1-9,2024-01-09,0.00,2984.70,2879.68,0.00,105.03,247.13,0.92,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,4,2024-8-15,2024-08-15,0.00,4766.35,4805.52,-8.61,0.00,347.04,1.41,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,4,2024-12-12,2024-12-12,0.00,20501.58,20484.12,-133.88,436.92,343.02,1.27,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,4,2024-4-24,2024-04-24,0.00,2954.04,2978.53,-7.37,0.00,296.48,1.12,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,4,2024-8-9,2024-08-09,0.00,4784.49,4857.82,-8.29,0.00,442.59,0.87,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,4,2024-2-6,2024-02-06,0.00,3302.79,3208.70,-18.62,161.99,290.04,1.37,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,4,2024-7-4,2024-07-04,0.00,4020.71,3604.31,158.74,0.00,442.18,0.95,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,4,2024-3-23,2024-03-23,0.00,1961.58,1973.76,1.01,0.00,311.22,0.92,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,4,2024-12-13,2024-12-13,0.00,8035.92,7808.49,-35.41,337.11,301.30,0.70,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,4,2024-10-21,2024-10-21,0.00,5530.72,5324.80,-8.46,242.30,282.63,1.03,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,4,2024-8-5,2024-08-05,0.00,5379.20,5452.55,-20.08,0.00,388.30,0.93,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-4-9,2024-04-09,0.00,1790.05,1818.55,-7.09,0.00,233.29,1.32,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-7-9,2024-07-09,0.00,4357.68,4382.69,-6.11,0.00,389.14,1.23,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-10-5,2024-10-05,0.00,3625.87,3508.14,-17.48,177.67,242.63,0.89,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-1-30,2024-01-30,0.00,1826.10,1753.41,0.00,72.69,191.68,1.10,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-8-3,2024-08-03,0.00,3261.45,3300.56,-9.79,0.00,319.66,1.69,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-7-19,2024-07-19,0.00,3439.50,3531.11,-27.79,0.00,319.54,1.25,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-2-14,2024-02-14,0.00,1591.24,1525.51,0.00,65.72,189.16,2.07,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-11-21,2024-11-21,0.00,4256.96,3815.91,-79.28,687.47,267.22,1.92,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-6-16,2024-06-16,0.00,4224.61,4065.54,70.55,0.00,380.56,2.00,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-1-9,2024-01-09,0.00,2961.88,2820.67,0.00,141.21,251.26,2.10,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-8-15,2024-08-15,0.00,4766.70,4821.76,-13.31,0.00,347.70,1.91,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-12-12,2024-12-12,0.00,20504.26,20601.83,-131.93,316.04,341.32,2.22,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-4-24,2024-04-24,0.00,2952.06,2967.53,-4.61,0.00,273.74,2.08,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-8-9,2024-08-09,0.00,4782.74,4855.41,-8.26,0.00,440.19,1.83,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-2-6,2024-02-06,0.00,3297.64,3228.72,-13.72,121.09,287.03,2.05,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-7-4,2024-07-04,0.00,4020.77,3604.38,158.74,0.00,442.19,1.82,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-3-23,2024-03-23,0.00,1961.59,1973.76,1.01,0.00,311.21,1.64,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-12-13,2024-12-13,0.00,8283.99,7845.48,-38.12,556.86,300.13,1.99,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-10-21,2024-10-21,0.00,5517.22,5343.48,-10.44,215.95,281.90,1.74,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,5,2024-8-5,2024-08-05,0.00,5352.58,5415.48,-17.12,0.00,369.97,2.26,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-4-9,2024-04-09,0.00,1823.61,1841.70,-4.34,0.00,230.12,2.56,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-7-9,2024-07-09,0.00,4345.08,4386.32,-10.97,0.00,385.67,2.27,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-10-5,2024-10-05,0.00,3625.88,3492.11,-17.79,194.75,239.48,2.46,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-1-30,2024-01-30,0.00,1823.03,1754.61,0.00,68.42,191.27,2.31,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-8-3,2024-08-03,0.00,3256.71,3294.64,-9.49,0.00,320.88,2.45,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-7-19,2024-07-19,0.00,3441.74,3532.29,-27.46,0.00,321.65,2.24,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-2-14,2024-02-14,0.00,1587.08,1531.45,0.00,55.63,189.08,2.09,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-11-21,2024-11-21,0.00,4346.02,3822.29,-33.59,628.45,251.08,2.47,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-6-16,2024-06-16,0.00,4224.60,4065.83,70.35,0.00,380.20,2.62,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-1-9,2024-01-09,0.00,2932.37,2822.51,0.00,109.86,249.20,2.31,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-8-15,2024-08-15,0.00,4760.73,4808.49,-11.22,0.00,346.89,2.53,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-12-12,2024-12-12,0.00,20511.30,20380.28,-128.12,528.63,339.28,2.22,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-4-24,2024-04-24,0.00,2909.75,2923.81,-4.19,0.00,280.30,1.76,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-8-9,2024-08-09,0.00,4782.92,4856.70,-8.34,0.00,445.18,2.07,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-2-6,2024-02-06,0.00,3293.66,3226.16,-13.72,119.66,287.22,2.12,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-7-4,2024-07-04,0.00,4020.81,3604.34,158.77,0.00,442.19,2.18,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-3-23,2024-03-23,0.00,1961.61,1973.69,1.02,0.00,311.16,1.44,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-12-13,2024-12-13,0.00,8043.12,7797.03,-98.08,550.03,311.46,2.13,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-10-21,2024-10-21,0.00,5504.61,5361.00,-8.45,179.97,278.74,2.60,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,6,2024-8-5,2024-08-05,0.00,5329.15,5386.91,-15.73,0.00,370.23,2.43,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-4-9,2024-04-09,0.00,1807.01,1835.50,-7.08,0.00,233.02,2.46,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-7-9,2024-07-09,0.00,4344.79,4385.98,-10.95,0.00,386.30,2.53,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-10-5,2024-10-05,0.00,3621.52,3502.49,-17.29,178.32,241.66,2.62,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-1-30,2024-01-30,0.00,1819.86,1757.32,0.00,62.53,191.18,2.01,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-8-3,2024-08-03,0.00,3255.73,3293.47,-9.44,0.00,320.39,2.37,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-7-19,2024-07-19,0.00,3433.35,3489.20,-16.87,0.00,305.35,2.71,20251013_044042
