Database,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
euclidean_neural_network,LSTM,3,5,2024-8-3,2021-07-18,55.29,3402.68,3308.52,70.55,0.00,319.83,0.56,20250806_045409
euclidean_neural_network,LSTM,3,5,2024-7-19,2023-05-18,39.79,4154.18,3626.36,87.50,415.14,218.46,0.72,20250806_045409
euclidean_neural_network,LSTM,3,5,2024-2-14,2021-06-03,25.15,2238.45,1168.94,38.81,1016.56,182.20,0.72,20250806_045409
euclidean_neural_network,LSTM,3,5,2024-11-21,2023-11-16,45.62,4752.28,1650.28,1063.89,1533.09,239.34,0.58,20250806_045409
euclidean_neural_network,LSTM,3,5,2024-6-16,2021-07-31,79.60,4092.45,3931.19,85.55,0.00,420.12,0.74,20250806_045409
euclidean_neural_network,LSTM,3,5,2024-1-9,2023-11-15,46.25,3938.75,331.22,1799.58,938.68,198.10,0.55,20250806_045409
euclidean_neural_network,LSTM,3,5,2024-8-15,2023-06-03,58.48,5243.17,5064.55,119.50,9.55,336.97,0.56,20250806_045409
euclidean_neural_network,LSTM,3,5,2024-12-12,2021-11-29,383.15,19711.62,16491.63,347.28,2742.70,286.54,0.70,20250806_045409
euclidean_neural_network,LSTM,3,5,2024-4-24,2023-08-01,44.21,3583.14,3115.71,92.92,336.32,230.38,0.56,20250806_045409
euclidean_neural_network,LSTM,3,5,2024-8-9,2023-05-21,65.28,4492.94,4381.78,77.13,0.00,404.84,0.73,20250806_045409
euclidean_neural_network,LSTM,3,5,2024-2-6,2018-12-03,54.41,3285.11,2576.89,25.62,676.34,205.49,0.72,20250806_045409
euclidean_neural_network,LSTM,3,5,2024-7-4,2021-08-08,106.57,3505.77,2802.84,253.12,0.00,396.97,0.55,20250806_045409
euclidean_neural_network,LSTM,3,5,2024-3-23,2019-06-02,43.01,1805.43,1747.69,41.97,0.00,302.01,0.72,20250806_045409
euclidean_neural_network,LSTM,3,5,2024-12-13,2023-11-30,101.72,8476.73,5179.40,1537.42,1017.78,274.21,0.71,20250806_045409
euclidean_neural_network,LSTM,3,5,2024-10-21,2023-11-06,73.33,4667.52,4424.33,104.66,91.43,310.83,0.55,20250806_045409
euclidean_neural_network,LSTM,3,5,2024-8-5,2023-08-19,91.71,5293.43,5163.90,95.99,0.00,336.43,0.73,20250806_045409
euclidean_neural_network,LSTM,3,6,2024-4-9,2020-09-23,52.11,1928.46,1766.87,32.48,116.71,209.04,0.85,20250806_045409
euclidean_neural_network,LSTM,3,6,2024-7-9,2021-07-06,69.73,4337.33,4211.56,94.25,0.00,399.38,0.69,20250806_045409
euclidean_neural_network,LSTM,3,6,2024-10-5,2023-10-06,53.27,4179.33,3113.91,102.49,923.65,228.85,0.85,20250806_045409
euclidean_neural_network,LSTM,3,6,2024-1-30,2021-06-21,26.87,2678.75,1289.86,69.71,1286.21,161.30,0.81,20250806_045409
euclidean_neural_network,LSTM,3,6,2024-8-3,2021-07-18,55.29,3376.20,3303.24,56.19,0.00,316.52,0.84,20250806_045409
euclidean_neural_network,LSTM,3,6,2024-7-19,2023-05-18,39.79,4191.14,3337.86,104.08,710.87,233.62,0.67,20250806_045409
euclidean_neural_network,LSTM,3,6,2024-2-14,2021-06-03,25.15,2151.19,1115.26,41.80,974.52,164.62,0.83,20250806_045409
euclidean_neural_network,LSTM,3,6,2024-11-21,2023-11-16,45.62,4820.19,2300.28,668.39,1533.90,222.02,0.84,20250806_045409
euclidean_neural_network,LSTM,3,6,2024-6-16,2021-07-31,79.60,4092.45,3931.19,85.56,0.00,420.10,0.86,20250806_045409
euclidean_neural_network,LSTM,3,6,2024-1-9,2023-11-15,46.25,3814.74,1505.30,916.38,948.34,161.54,0.67,20250806_045409
euclidean_neural_network,LSTM,3,6,2024-8-15,2023-06-03,58.48,5138.02,4998.41,101.54,0.00,337.36,0.85,20250806_045409
euclidean_neural_network,LSTM,3,6,2024-12-12,2021-11-29,383.15,19998.38,16619.32,404.46,2816.36,287.56,0.81,20250806_045409
euclidean_neural_network,LSTM,3,6,2024-4-24,2023-08-01,44.21,3516.61,2830.78,64.81,595.71,215.02,0.77,20250806_045409
euclidean_neural_network,LSTM,3,6,2024-8-9,2023-05-21,65.28,4484.30,4383.46,70.03,0.00,400.69,0.69,20250806_045409
euclidean_neural_network,LSTM,3,6,2024-2-6,2018-12-03,54.41,3233.96,2474.89,25.02,730.59,215.89,0.84,20250806_045409
euclidean_neural_network,LSTM,3,6,2024-7-4,2021-08-08,106.57,3505.61,2808.26,249.17,0.00,402.91,0.82,20250806_045409
euclidean_neural_network,LSTM,3,6,2024-3-23,2019-06-02,43.01,1799.84,1742.32,41.84,0.00,299.96,0.83,20250806_045409
euclidean_neural_network,LSTM,3,6,2024-12-13,2023-11-30,101.72,8099.53,4891.30,1445.18,1075.15,286.88,0.69,20250806_045409
euclidean_neural_network,LSTM,3,6,2024-10-21,2023-11-06,73.33,4747.13,4377.72,116.51,200.20,306.45,0.80,20250806_045409
euclidean_neural_network,LSTM,3,6,2024-8-5,2023-08-19,91.71,5224.25,5098.38,93.35,0.00,335.02,0.84,20250806_045409
euclidean_neural_network,LSTM,3,7,2024-4-9,2020-09-23,52.11,1913.94,1801.08,24.11,81.09,197.73,0.93,20250806_045409
euclidean_neural_network,LSTM,3,7,2024-7-9,2021-07-06,69.73,4338.40,4216.84,91.38,0.00,399.79,0.81,20250806_045409
euclidean_neural_network,LSTM,3,7,2024-10-5,2023-10-06,53.27,4060.84,3204.48,61.46,776.33,221.58,0.81,20250806_045409
euclidean_neural_network,LSTM,3,7,2024-1-30,2021-06-21,26.87,2667.15,1322.39,67.97,1244.53,172.60,0.92,20250806_045409
euclidean_neural_network,LSTM,3,7,2024-8-3,2021-07-18,55.29,3400.46,3306.16,70.68,0.00,319.23,0.95,20250806_045409
euclidean_neural_network,LSTM,3,7,2024-7-19,2023-05-18,39.79,4092.56,3780.49,64.66,232.73,218.66,0.94,20250806_045409
euclidean_neural_network,LSTM,3,7,2024-2-14,2021-06-03,25.15,2108.23,1262.53,27.38,809.49,166.80,0.95,20250806_045409
euclidean_neural_network,LSTM,3,7,2024-11-21,2023-11-16,45.62,4693.39,1893.13,1075.12,1207.91,230.91,0.97,20250806_045409
euclidean_neural_network,LSTM,3,7,2024-6-16,2021-07-31,79.60,4092.38,3931.12,85.56,0.00,420.13,0.98,20250806_045409
euclidean_neural_network,LSTM,3,7,2024-1-9,2023-11-15,46.25,3938.04,853.87,1365.57,1061.21,205.68,0.77,20250806_045409
euclidean_neural_network,LSTM,3,7,2024-8-15,2023-06-03,58.48,5175.68,5018.91,111.16,0.00,338.89,0.96,20250806_045409
euclidean_neural_network,LSTM,3,7,2024-12-12,2021-11-29,383.15,19735.85,15947.05,1010.70,2314.66,287.08,0.92,20250806_045409
euclidean_neural_network,LSTM,3,7,2024-4-24,2023-08-01,44.21,3524.16,3210.26,90.91,188.92,224.65,0.88,20250806_045409
euclidean_neural_network,LSTM,3,7,2024-8-9,2023-05-21,65.28,4488.31,4389.32,68.76,0.00,405.74,0.94,20250806_045409
euclidean_neural_network,LSTM,3,7,2024-2-6,2018-12-03,54.41,3213.12,2598.63,19.69,591.33,202.96,0.95,20250806_045409
euclidean_neural_network,LSTM,3,7,2024-7-4,2021-08-08,106.57,3505.35,2802.73,252.90,0.00,396.92,0.79,20250806_045409
euclidean_neural_network,LSTM,3,7,2024-3-23,2019-06-02,43.01,1801.70,1744.02,41.95,0.00,299.30,0.77,20250806_045409
euclidean_neural_network,LSTM,3,7,2024-12-13,2023-11-30,101.72,8447.37,5126.70,1602.64,935.63,251.25,0.96,20250806_045409
euclidean_neural_network,LSTM,3,7,2024-10-21,2023-11-06,73.33,4697.78,4574.15,85.63,0.00,298.58,0.90,20250806_045409
euclidean_neural_network,LSTM,3,7,2024-8-5,2023-08-19,91.71,5325.21,5176.05,109.44,0.00,334.47,0.95,20250806_045409
euclidean_neural_network,LSTM,3,8,2024-4-9,2020-09-23,52.11,1918.03,1782.36,27.39,100.91,205.38,1.07,20250806_045409
euclidean_neural_network,LSTM,3,8,2024-7-9,2021-07-06,69.73,4332.56,4221.69,82.29,0.00,382.39,1.09,20250806_045409
euclidean_neural_network,LSTM,3,8,2024-10-5,2023-10-06,53.27,4154.92,3128.87,88.81,904.26,227.39,1.09,20250806_045409
euclidean_neural_network,LSTM,3,8,2024-1-30,2021-06-21,26.87,2654.37,1289.90,57.15,1280.22,160.26,1.06,20250806_045409
euclidean_neural_network,LSTM,3,8,2024-8-3,2021-07-18,55.29,3372.46,3300.37,55.48,0.00,318.91,1.08,20250806_045409
euclidean_neural_network,LSTM,3,8,2024-7-19,2023-05-18,39.79,4146.10,3349.03,90.50,679.24,230.30,1.03,20250806_045409
euclidean_neural_network,LSTM,3,8,2024-2-14,2021-06-03,25.15,2144.73,1169.19,30.04,931.37,163.26,1.04,20250806_045409
euclidean_neural_network,LSTM,3,8,2024-11-21,2023-11-16,45.62,4720.00,2426.79,576.27,1444.55,224.93,1.07,20250806_045409
euclidean_neural_network,LSTM,3,8,2024-6-16,2021-07-31,79.60,4092.46,3931.20,85.55,0.00,420.15,1.10,20250806_045409
euclidean_neural_network,LSTM,3,8,2024-1-9,2023-11-15,46.25,3819.89,1547.03,810.93,1063.65,152.36,1.03,20250806_045409
euclidean_neural_network,LSTM,3,8,2024-8-15,2023-06-03,58.48,5072.97,4934.71,98.64,0.00,333.38,1.04,20250806_045409
euclidean_neural_network,LSTM,3,8,2024-12-12,2021-11-29,383.15,19999.65,16617.78,407.58,2814.51,287.56,1.04,20250806_045409
euclidean_neural_network,LSTM,3,8,2024-4-24,2023-08-01,44.21,3429.25,2928.39,38.61,449.26,209.00,0.86,20250806_045409
euclidean_neural_network,LSTM,3,8,2024-8-9,2023-05-21,65.28,4484.50,4383.64,70.05,0.00,400.67,0.91,20250806_045409
euclidean_neural_network,LSTM,3,8,2024-2-6,2018-12-03,54.41,3199.25,2515.03,22.24,659.79,211.93,0.93,20250806_045409
euclidean_neural_network,LSTM,3,8,2024-7-4,2021-08-08,106.57,3504.92,2807.58,249.17,0.00,401.00,0.89,20250806_045409
euclidean_neural_network,LSTM,3,8,2024-3-23,2019-06-02,43.01,1800.03,1742.45,41.88,0.00,299.59,1.05,20250806_045409
euclidean_neural_network,LSTM,3,8,2024-12-13,2023-11-30,101.72,8226.86,4841.32,1440.74,1266.46,297.15,1.06,20250806_045409
euclidean_neural_network,LSTM,3,8,2024-10-21,2023-11-06,73.33,4678.67,4492.34,97.40,45.37,295.30,0.99,20250806_045409
euclidean_neural_network,LSTM,3,8,2024-8-5,2023-08-19,91.71,5255.24,5128.51,93.98,0.00,335.71,1.06,20250806_045409
euclidean_neural_network,LSTM,3,9,2024-4-9,2020-09-23,52.11,1888.61,1816.13,25.16,40.94,205.86,1.17,20250806_045409
euclidean_neural_network,LSTM,3,9,2024-7-9,2021-07-06,69.73,4329.02,4227.72,77.49,0.00,400.33,1.20,20250806_045409
euclidean_neural_network,LSTM,3,9,2024-10-5,2023-10-06,53.27,4098.61,3220.74,60.36,799.48,223.80,1.18,20250806_045409
euclidean_neural_network,LSTM,3,9,2024-1-30,2021-06-21,26.87,2615.71,1492.59,42.53,1060.30,150.95,1.18,20250806_045409
euclidean_neural_network,LSTM,3,9,2024-8-3,2021-07-18,55.29,3350.46,3256.66,70.22,0.00,317.25,1.16,20250806_045409
euclidean_neural_network,LSTM,3,9,2024-7-19,2023-05-18,39.79,3949.40,3700.28,64.57,169.92,214.99,1.17,20250806_045409
euclidean_neural_network,LSTM,3,9,2024-2-14,2021-06-03,25.15,2094.65,1236.85,24.06,829.84,167.31,1.18,20250806_045409
euclidean_neural_network,LSTM,3,9,2024-11-21,2023-11-16,45.62,4663.63,2043.48,1089.27,1006.96,217.43,1.20,20250806_045409
euclidean_neural_network,LSTM,3,9,2024-6-16,2021-07-31,79.60,4092.44,3931.18,85.55,0.00,420.11,1.20,20250806_045409
euclidean_neural_network,LSTM,3,9,2024-1-9,2023-11-15,46.25,3760.80,1641.89,708.03,1069.66,179.90,1.15,20250806_045409
euclidean_neural_network,LSTM,3,9,2024-8-15,2023-06-03,58.48,5091.32,4953.15,98.49,0.00,331.99,1.16,20250806_045409
euclidean_neural_network,LSTM,3,9,2024-12-12,2021-11-29,383.15,19695.05,16536.30,348.00,2680.38,285.59,1.14,20250806_045409
euclidean_neural_network,LSTM,3,9,2024-4-24,2023-08-01,44.21,3448.99,3236.68,73.18,111.85,217.18,1.07,20250806_045409
euclidean_neural_network,LSTM,3,9,2024-8-9,2023-05-21,65.28,4485.30,4384.54,69.97,0.00,400.18,1.17,20250806_045409
euclidean_neural_network,LSTM,3,9,2024-2-6,2018-12-03,54.41,3184.20,2603.41,18.10,562.39,208.03,1.19,20250806_045409
euclidean_neural_network,LSTM,3,9,2024-7-4,2021-08-08,106.57,3504.06,2806.72,249.17,0.00,397.96,1.16,20250806_045409
euclidean_neural_network,LSTM,3,9,2024-3-23,2019-06-02,43.01,1809.31,1751.86,41.77,0.00,303.55,1.22,20250806_045409
euclidean_neural_network,LSTM,3,9,2024-12-13,2023-11-30,101.72,8291.87,6554.34,170.86,1495.45,264.92,1.22,20250806_045409
euclidean_neural_network,LSTM,3,9,2024-10-21,2023-11-06,73.33,4671.55,4547.51,85.89,0.00,297.93,1.15,20250806_045409
euclidean_neural_network,LSTM,3,9,2024-8-5,2023-08-19,91.71,5243.36,5114.91,95.21,0.00,333.26,1.17,20250806_045409
euclidean_neural_network,LSTM,3,10,2024-4-9,2020-09-23,52.11,1865.40,1837.50,20.19,1.73,199.76,1.29,20250806_045409
euclidean_neural_network,LSTM,3,10,2024-7-9,2021-07-06,69.73,4271.90,4153.19,85.46,0.00,391.52,1.29,20250806_045409
euclidean_neural_network,LSTM,3,10,2024-10-5,2023-10-06,53.27,4128.79,3134.26,71.61,900.52,227.57,1.32,20250806_045409
euclidean_neural_network,LSTM,3,10,2024-1-30,2021-06-21,26.87,2418.20,1370.92,28.01,1005.94,159.03,1.40,20250806_045409
euclidean_neural_network,LSTM,3,10,2024-8-3,2021-07-18,55.29,3350.77,3279.51,54.83,0.00,318.93,1.28,20250806_045409
euclidean_neural_network,LSTM,3,10,2024-7-19,2023-05-18,39.79,4001.45,3485.12,62.97,438.86,220.68,1.26,20250806_045409
euclidean_neural_network,LSTM,3,10,2024-2-14,2021-06-03,25.15,2023.03,1271.05,11.94,734.48,142.31,1.29,20250806_045409
euclidean_neural_network,LSTM,3,10,2024-11-21,2023-11-16,45.62,4655.63,2337.17,633.66,1379.38,208.29,1.31,20250806_045409
euclidean_neural_network,LSTM,3,10,2024-6-16,2021-07-31,79.60,4092.44,3931.18,85.55,0.00,420.14,1.31,20250806_045409
euclidean_neural_network,LSTM,3,10,2024-1-9,2023-11-15,46.25,3715.77,2404.68,34.04,1261.54,150.77,1.26,20250806_045409
euclidean_neural_network,LSTM,3,10,2024-8-15,2023-06-03,58.48,5100.83,4962.03,98.93,0.00,331.74,1.27,20250806_045409
euclidean_neural_network,LSTM,3,10,2024-12-12,2021-11-29,383.15,19999.08,16618.56,406.30,2815.09,287.56,1.27,20250806_045409
euclidean_neural_network,LSTM,3,10,2024-4-24,2023-08-01,44.21,3324.56,3052.09,41.24,217.09,202.14,1.21,20250806_045409
euclidean_neural_network,LSTM,3,10,2024-8-9,2023-05-21,65.28,4484.63,4383.81,70.02,0.00,400.70,1.29,20250806_045409
euclidean_neural_network,LSTM,3,10,2024-2-6,2018-12-03,54.41,3049.26,2645.81,3.36,406.71,198.93,1.47,20250806_045409
euclidean_neural_network,LSTM,3,10,2024-7-4,2021-08-08,106.57,3504.69,2807.35,249.16,0.00,400.81,1.27,20250806_045409
euclidean_neural_network,LSTM,3,10,2024-3-23,2019-06-02,43.01,1800.13,1742.35,42.02,0.00,298.32,1.26,20250806_045409
euclidean_neural_network,LSTM,3,10,2024-12-13,2023-11-30,101.72,8039.37,4934.39,1435.13,983.56,285.65,1.29,20250806_045409
euclidean_neural_network,LSTM,3,10,2024-10-21,2023-11-06,73.33,4565.26,4466.71,68.66,0.00,290.83,1.21,20250806_045409
euclidean_neural_network,LSTM,3,10,2024-8-5,2023-08-19,91.71,5262.02,5134.16,94.79,0.00,335.36,1.44,20250806_045409
euclidean_neural_network,RNN,1,1,2024-4-9,2020-09-23,52.11,1894.60,1799.08,27.29,58.96,194.81,0.12,20250806_045409
euclidean_neural_network,RNN,1,1,2024-7-9,2021-07-06,69.73,4401.23,4276.95,91.26,0.00,389.21,0.12,20250806_045409
euclidean_neural_network,RNN,1,1,2024-10-5,2023-10-06,53.27,4025.48,3048.60,84.86,866.37,228.36,0.13,20250806_045409
euclidean_neural_network,RNN,1,1,2024-1-30,2021-06-21,26.87,2148.67,1500.09,-5.53,665.94,172.00,0.12,20250806_045409
euclidean_neural_network,RNN,1,1,2024-8-3,2021-07-18,55.29,3348.83,3256.46,68.98,0.00,321.54,0.12,20250806_045409
euclidean_neural_network,RNN,1,1,2024-7-19,2023-05-18,39.79,3745.50,3703.64,42.16,0.00,217.12,0.12,20250806_045409
euclidean_neural_network,RNN,1,1,2024-2-14,2021-06-03,25.15,2240.51,1159.74,18.32,1060.23,191.89,0.13,20250806_045409
euclidean_neural_network,RNN,1,1,2024-11-21,2023-11-16,45.62,4429.90,1755.65,1024.78,1170.93,244.10,0.13,20250806_045409
euclidean_neural_network,RNN,1,1,2024-6-16,2021-07-31,79.60,4095.63,3934.39,85.54,0.00,421.25,0.12,20250806_045409
euclidean_neural_network,RNN,1,1,2024-1-9,2023-11-15,46.25,4073.59,-108.63,2144.75,994.77,205.59,0.12,20250806_045409
euclidean_neural_network,RNN,1,1,2024-8-15,2023-06-03,58.48,4976.43,4849.33,93.02,0.00,330.61,0.13,20250806_045409
euclidean_neural_network,RNN,1,1,2024-12-12,2021-11-29,383.15,22070.21,12221.55,4983.55,2419.66,313.48,0.13,20250806_045409
euclidean_neural_network,RNN,1,1,2024-4-24,2023-08-01,44.21,3228.14,3187.18,39.00,0.00,227.56,0.12,20250806_045409
euclidean_neural_network,RNN,1,1,2024-8-9,2023-05-21,65.28,4496.23,4408.70,60.86,0.00,414.59,0.13,20250806_045409
euclidean_neural_network,RNN,1,1,2024-2-6,2018-12-03,54.41,3148.42,2611.68,19.43,513.89,201.93,0.12,20250806_045409
euclidean_neural_network,RNN,1,1,2024-7-4,2021-08-08,106.57,3482.80,2779.97,253.05,0.00,425.30,0.12,20250806_045409
euclidean_neural_network,RNN,1,1,2024-3-23,2019-06-02,43.01,1791.54,1734.34,41.49,0.00,325.91,0.12,20250806_045409
euclidean_neural_network,RNN,1,1,2024-12-13,2023-11-30,101.72,8119.93,6433.22,178.86,1444.92,284.48,0.13,20250806_045409
euclidean_neural_network,RNN,1,1,2024-10-21,2023-11-06,73.33,4478.17,4336.96,99.68,0.00,356.64,0.14,20250806_045409
euclidean_neural_network,RNN,1,1,2024-8-5,2023-08-19,91.71,5373.09,5204.35,122.67,0.00,337.65,0.14,20250806_045409
euclidean_neural_network,RNN,1,2,2024-4-9,2020-09-23,52.11,1899.36,1787.90,38.01,59.60,204.12,0.23,20250806_045409
euclidean_neural_network,RNN,1,2,2024-7-9,2021-07-06,69.73,4298.26,4184.09,84.09,0.00,398.52,0.23,20250806_045409
euclidean_neural_network,RNN,1,2,2024-10-5,2023-10-06,53.27,4213.06,3081.89,107.12,982.01,229.54,0.24,20250806_045409
euclidean_neural_network,RNN,1,2,2024-1-30,2021-06-21,26.87,2550.36,1338.85,53.47,1135.50,162.39,0.39,20250806_045409
euclidean_neural_network,RNN,1,2,2024-8-3,2021-07-18,55.29,3318.49,3227.63,68.34,0.00,313.83,0.25,20250806_045409
euclidean_neural_network,RNN,1,2,2024-7-19,2023-05-18,39.79,3948.18,3441.01,60.43,428.71,220.43,0.22,20250806_045409
euclidean_neural_network,RNN,1,2,2024-2-14,2021-06-03,25.15,2130.24,1170.63,39.43,905.28,162.05,0.39,20250806_045409
euclidean_neural_network,RNN,1,2,2024-11-21,2023-11-16,45.62,4738.07,2085.40,871.54,1363.65,222.37,0.24,20250806_045409
euclidean_neural_network,RNN,1,2,2024-6-16,2021-07-31,79.60,4086.68,3925.42,85.55,0.00,427.26,0.24,20250806_045409
euclidean_neural_network,RNN,1,2,2024-1-9,2023-11-15,46.25,3809.13,1460.15,939.59,947.71,153.25,0.24,20250806_045409
euclidean_neural_network,RNN,1,2,2024-8-15,2023-06-03,58.48,5135.61,4964.61,120.86,0.00,336.42,0.24,20250806_045409
euclidean_neural_network,RNN,1,2,2024-12-12,2021-11-29,383.15,19292.12,16557.36,281.31,2356.10,280.00,0.23,20250806_045409
euclidean_neural_network,RNN,1,2,2024-4-24,2023-08-01,44.21,3434.02,2915.89,43.79,460.43,219.36,0.23,20250806_045409
euclidean_neural_network,RNN,1,2,2024-8-9,2023-05-21,65.28,4492.47,4399.02,64.95,0.00,407.18,0.38,20250806_045409
euclidean_neural_network,RNN,1,2,2024-2-6,2018-12-03,54.41,3096.76,2546.75,8.79,542.94,199.14,0.24,20250806_045409
euclidean_neural_network,RNN,1,2,2024-7-4,2021-08-08,106.57,3502.99,2805.64,249.17,0.00,398.53,0.23,20250806_045409
euclidean_neural_network,RNN,1,2,2024-3-23,2019-06-02,43.01,1805.33,1748.35,41.45,0.00,304.39,0.39,20250806_045409
euclidean_neural_network,RNN,1,2,2024-12-13,2023-11-30,101.72,8186.11,4984.60,1470.68,1033.82,292.96,0.23,20250806_045409
euclidean_neural_network,RNN,1,2,2024-10-21,2023-11-06,73.33,4464.36,4297.37,115.03,0.00,341.23,0.23,20250806_045409
euclidean_neural_network,RNN,1,2,2024-8-5,2023-08-19,91.71,5259.72,5108.05,110.81,0.00,340.14,0.39,20250806_045409
euclidean_neural_network,RNN,1,3,2024-4-9,2020-09-23,52.11,1926.78,1768.62,35.26,109.38,202.66,0.35,20250806_045409
euclidean_neural_network,RNN,1,3,2024-7-9,2021-07-06,69.73,4292.32,4162.51,92.98,0.00,389.75,0.34,20250806_045409
euclidean_neural_network,RNN,1,3,2024-10-5,2023-10-06,53.27,4145.51,3121.58,67.42,940.52,236.59,0.52,20250806_045409
euclidean_neural_network,RNN,1,3,2024-1-30,2021-06-21,26.87,2649.40,1224.97,64.10,1335.11,183.20,0.33,20250806_045409
euclidean_neural_network,RNN,1,3,2024-8-3,2021-07-18,55.29,3372.55,3262.60,81.61,0.00,313.83,0.50,20250806_045409
euclidean_neural_network,RNN,1,3,2024-7-19,2023-05-18,39.79,4057.13,3754.73,90.05,185.60,222.70,0.34,20250806_045409
euclidean_neural_network,RNN,1,3,2024-2-14,2021-06-03,25.15,2177.23,1224.69,26.81,919.19,185.59,0.36,20250806_045409
euclidean_neural_network,RNN,1,3,2024-11-21,2023-11-16,45.62,4784.27,1007.46,1660.93,1317.94,242.67,0.34,20250806_045409
euclidean_neural_network,RNN,1,3,2024-6-16,2021-07-31,79.60,4091.62,3930.37,85.55,0.00,421.71,0.36,20250806_045409
euclidean_neural_network,RNN,1,3,2024-1-9,2023-11-15,46.25,3873.82,1001.13,1287.36,962.51,178.32,0.50,20250806_045409
euclidean_neural_network,RNN,1,3,2024-8-15,2023-06-03,58.48,5221.21,5047.49,120.92,0.00,336.92,0.35,20250806_045409
euclidean_neural_network,RNN,1,3,2024-12-12,2021-11-29,383.15,19737.33,15945.94,1010.88,2316.84,287.09,0.48,20250806_045409
euclidean_neural_network,RNN,1,3,2024-4-24,2023-08-01,44.21,3609.27,3214.69,85.06,282.50,233.31,0.34,20250806_045409
euclidean_neural_network,RNN,1,3,2024-8-9,2023-05-21,65.28,4510.83,4400.71,76.42,0.00,406.10,0.35,20250806_045409
euclidean_neural_network,RNN,1,3,2024-2-6,2018-12-03,54.41,3352.33,2588.79,33.53,720.05,215.22,0.50,20250806_045409
euclidean_neural_network,RNN,1,3,2024-7-4,2021-08-08,106.57,3503.84,2806.50,249.17,0.00,406.56,0.34,20250806_045409
euclidean_neural_network,RNN,1,3,2024-3-23,2019-06-02,43.01,1801.59,1744.20,41.73,0.00,302.25,0.51,20250806_045409
euclidean_neural_network,RNN,1,3,2024-12-13,2023-11-30,101.72,8518.33,5123.70,1596.54,1018.98,248.23,0.35,20250806_045409
euclidean_neural_network,RNN,1,3,2024-10-21,2023-11-06,73.33,4563.42,4392.22,117.87,0.00,326.53,0.35,20250806_045409
euclidean_neural_network,RNN,1,3,2024-8-5,2023-08-19,91.71,5296.04,5128.78,121.72,0.00,335.26,0.35,20250806_045409
euclidean_neural_network,RNN,1,4,2024-4-9,2020-09-23,52.11,1942.17,1741.63,43.81,140.32,203.04,0.44,20250806_045409
euclidean_neural_network,RNN,1,4,2024-7-9,2021-07-06,69.73,4282.60,4152.78,92.98,0.00,393.21,0.62,20250806_045409
euclidean_neural_network,RNN,1,4,2024-10-5,2023-10-06,53.27,4185.84,3071.67,107.62,966.43,230.70,0.47,20250806_045409
euclidean_neural_network,RNN,1,4,2024-1-30,2021-06-21,26.87,2706.43,1299.48,69.39,1304.74,161.64,0.45,20250806_045409
euclidean_neural_network,RNN,1,4,2024-8-3,2021-07-18,55.29,3379.82,3287.86,69.26,0.00,315.22,0.60,20250806_045409
euclidean_neural_network,RNN,1,4,2024-7-19,2023-05-18,39.79,4145.78,3281.49,86.02,753.26,228.17,0.45,20250806_045409
euclidean_neural_network,RNN,1,4,2024-2-14,2021-06-03,25.15,2194.37,1152.38,40.15,983.00,153.30,0.64,20250806_045409
euclidean_neural_network,RNN,1,4,2024-11-21,2023-11-16,45.62,4839.08,2359.15,593.88,1605.24,220.12,0.47,20250806_045409
euclidean_neural_network,RNN,1,4,2024-6-16,2021-07-31,79.60,4092.82,3931.56,85.56,0.00,419.97,0.62,20250806_045409
euclidean_neural_network,RNN,1,4,2024-1-9,2023-11-15,46.25,3943.88,1392.93,911.25,1192.69,157.28,0.45,20250806_045409
euclidean_neural_network,RNN,1,4,2024-8-15,2023-06-03,58.48,5217.99,4997.73,130.04,38.04,344.88,0.62,20250806_045409
euclidean_neural_network,RNN,1,4,2024-12-12,2021-11-29,383.15,19999.25,16618.02,407.00,2814.74,287.56,0.45,20250806_045409
euclidean_neural_network,RNN,1,4,2024-4-24,2023-08-01,44.21,3478.20,2764.93,86.13,591.63,217.38,0.57,20250806_045409
euclidean_neural_network,RNN,1,4,2024-8-9,2023-05-21,65.28,4484.43,4383.73,69.93,0.00,400.73,0.45,20250806_045409
euclidean_neural_network,RNN,1,4,2024-2-6,2018-12-03,54.41,3215.97,2445.79,33.92,728.70,217.76,0.63,20250806_045409
euclidean_neural_network,RNN,1,4,2024-7-4,2021-08-08,106.57,3505.52,2802.99,252.84,0.00,404.71,0.44,20250806_045409
euclidean_neural_network,RNN,1,4,2024-3-23,2019-06-02,43.01,1794.88,1738.34,41.11,0.00,306.27,0.61,20250806_045409
euclidean_neural_network,RNN,1,4,2024-12-13,2023-11-30,101.72,8259.89,4777.40,1492.12,1279.98,294.38,0.45,20250806_045409
euclidean_neural_network,RNN,1,4,2024-10-21,2023-11-06,73.33,4642.96,4419.33,125.03,41.86,303.22,0.57,20250806_045409
euclidean_neural_network,RNN,1,4,2024-8-5,2023-08-19,91.71,5234.25,5109.19,92.77,0.00,336.37,0.46,20250806_045409
euclidean_neural_network,RNN,1,5,2024-4-9,2020-09-23,52.11,1936.12,1770.60,33.38,120.88,208.58,0.71,20250806_045409
euclidean_neural_network,RNN,1,5,2024-7-9,2021-07-06,69.73,4347.59,4211.35,99.80,0.00,380.79,0.73,20250806_045409
