Database,Data_Type,Noise_Level,Weight_Config,W_P_Base,W_Q_Base,W_H_Base,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,1,2024-8-9,2024-08-09,0.00,4703.65,4737.06,-4.36,0.00,409.42,0.47,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,1,2024-2-6,2024-02-06,0.00,3519.94,3196.88,-29.47,424.52,265.59,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,1,2024-7-4,2024-07-04,0.00,4027.22,3605.57,160.90,0.00,442.66,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,1,2024-3-23,2024-03-23,0.00,2025.34,2043.08,0.40,0.00,270.67,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,1,2024-12-13,2024-12-13,0.00,8322.16,7943.66,-184.48,943.89,300.67,0.25,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,1,2024-10-21,2024-10-21,0.00,5728.32,5682.86,-16.86,106.63,251.53,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,1,2024-8-5,2024-08-05,0.00,5400.38,5492.95,-25.92,0.00,361.96,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,2,2024-4-9,2024-04-09,0.00,2196.64,1880.67,-17.76,384.32,199.49,0.51,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,2,2024-7-9,2024-07-09,0.00,4451.43,4545.62,-26.38,0.00,371.68,0.74,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,2,2024-10-5,2024-10-05,0.00,4184.83,3348.70,-5.69,963.45,188.09,0.55,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,2,2024-1-30,2024-01-30,0.00,2600.89,1927.03,64.46,714.65,175.86,0.44,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,2,2024-8-3,2024-08-03,0.00,3526.86,3617.86,-41.09,57.30,289.80,0.54,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,2,2024-7-19,2024-07-19,0.00,4106.38,3736.76,4.52,515.83,242.49,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,2,2024-2-14,2024-02-14,0.00,2183.95,1321.07,52.30,838.01,132.23,0.71,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,2,2024-11-21,2024-11-21,0.00,4850.71,3220.93,86.12,1643.69,269.12,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,2,2024-6-16,2024-06-16,0.00,4220.20,4041.62,84.10,0.00,371.77,0.47,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,2,2024-1-9,2024-01-09,0.00,4111.96,2500.62,80.85,1520.45,192.19,0.46,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,2,2024-8-15,2024-08-15,0.00,5071.62,5170.51,-24.17,0.00,303.38,0.78,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,2,2024-12-12,2024-12-12,0.00,21327.04,20150.70,-248.86,1942.48,342.12,0.52,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,2,2024-4-24,2024-04-24,0.00,3576.82,3413.37,24.67,148.25,177.87,0.47,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,2,2024-8-9,2024-08-09,0.00,4648.09,4664.30,-0.52,0.00,401.75,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,2,2024-2-6,2024-02-06,0.00,3636.32,3180.94,-23.10,536.39,272.19,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,2,2024-7-4,2024-07-04,0.00,4020.75,3604.37,158.74,0.00,442.19,0.75,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,2,2024-3-23,2024-03-23,0.00,2022.09,2041.05,0.70,0.00,275.08,0.52,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,2,2024-12-13,2024-12-13,0.00,8698.55,7602.50,-255.48,1898.22,342.75,0.51,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,2,2024-10-21,2024-10-21,0.00,5942.41,5617.52,-28.59,423.70,273.90,0.52,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,2,2024-8-5,2024-08-05,0.00,5497.27,5677.69,-51.56,0.00,370.68,0.49,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,3,2024-4-9,2024-04-09,0.00,2273.42,1883.21,0.13,460.83,210.26,1.00,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,3,2024-7-9,2024-07-09,0.00,4494.71,4555.79,-16.27,0.00,360.43,0.74,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,3,2024-10-5,2024-10-05,0.00,4339.12,3104.35,178.19,1240.05,208.54,0.76,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,3,2024-1-30,2024-01-30,0.00,2561.51,1956.79,35.40,554.79,137.15,0.87,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,3,2024-8-3,2024-08-03,0.00,3729.15,3690.72,55.67,95.18,317.63,0.58,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,3,2024-7-19,2024-07-19,0.00,4145.54,3956.61,47.02,241.47,228.26,0.72,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,3,2024-2-14,2024-02-14,0.00,2296.30,1378.89,74.52,809.22,114.51,0.90,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,3,2024-11-21,2024-11-21,0.00,4997.04,3591.00,1.96,1510.86,251.30,0.76,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,3,2024-6-16,2024-06-16,0.00,4220.12,4043.44,82.83,0.00,372.07,0.69,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,3,2024-1-9,2024-01-09,0.00,4026.21,2387.98,177.94,1509.71,200.22,0.97,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,3,2024-8-15,2024-08-15,0.00,5140.23,5303.37,-43.96,0.00,306.96,0.71,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,3,2024-12-12,2024-12-12,0.00,21273.94,20156.34,-252.50,1894.40,341.20,0.76,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,3,2024-4-24,2024-04-24,0.00,3744.80,3185.88,74.30,639.44,233.07,1.00,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,3,2024-8-9,2024-08-09,0.00,4682.06,4714.44,-4.29,0.00,413.85,0.75,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,3,2024-2-6,2024-02-06,0.00,3661.61,3181.86,-29.41,582.05,274.16,0.70,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,3,2024-7-4,2024-07-04,0.00,4020.83,3604.34,158.78,0.00,442.19,1.03,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,3,2024-3-23,2024-03-23,0.00,2045.29,2064.31,1.15,0.00,273.11,0.75,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,3,2024-12-13,2024-12-13,0.00,8845.56,7972.57,-283.44,1745.27,340.24,0.41,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,3,2024-10-21,2024-10-21,0.00,5916.08,5587.08,-14.25,382.44,265.98,0.62,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,3,2024-8-5,2024-08-05,0.00,5508.42,5607.77,-27.24,0.00,357.39,0.75,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,4,2024-4-9,2024-04-09,0.00,2233.75,1842.18,-2.34,464.90,199.89,1.00,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,4,2024-7-9,2024-07-09,0.00,4495.20,4622.30,-35.96,0.00,384.67,1.24,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,4,2024-10-5,2024-10-05,0.00,4301.73,3240.99,79.63,1067.15,191.13,0.99,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,4,2024-1-30,2024-01-30,0.00,2754.51,1911.42,57.68,859.16,168.09,1.08,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,4,2024-8-3,2024-08-03,0.00,3599.31,3669.84,-40.67,79.96,307.98,1.02,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,4,2024-7-19,2024-07-19,0.00,4180.82,3636.14,74.13,600.09,238.29,1.17,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,4,2024-2-14,2024-02-14,0.00,2235.19,1238.57,67.54,984.32,136.72,0.90,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,4,2024-11-21,2024-11-21,0.00,4794.40,3247.14,47.30,1722.30,270.98,1.01,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,4,2024-6-16,2024-06-16,0.00,4220.16,4043.27,82.97,0.00,372.06,1.22,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,4,2024-1-9,2024-01-09,0.00,4061.32,2539.75,77.86,1487.26,216.17,0.96,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,4,2024-8-15,2024-08-15,0.00,5121.64,5231.03,-26.79,0.00,304.15,1.34,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,4,2024-12-12,2024-12-12,0.00,21277.37,20158.24,-244.75,1872.70,341.76,1.03,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,4,2024-4-24,2024-04-24,0.00,3522.91,3448.68,-0.79,127.07,184.73,1.20,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,4,2024-8-9,2024-08-09,0.00,4655.92,4672.25,-0.37,0.00,400.42,1.02,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,4,2024-2-6,2024-02-06,0.00,3611.28,3170.94,-37.40,566.67,274.71,0.96,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,4,2024-7-4,2024-07-04,0.00,4020.81,3604.36,158.76,0.00,442.19,1.29,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,4,2024-3-23,2024-03-23,0.00,2033.12,2051.99,1.07,0.00,274.44,0.99,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,4,2024-12-13,2024-12-13,0.00,8536.25,7695.01,-243.25,1590.10,338.04,1.31,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,4,2024-10-21,2024-10-21,0.00,5974.90,5605.99,-13.61,420.43,261.41,0.90,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,4,2024-8-5,2024-08-05,0.00,5497.71,5721.60,-65.03,0.00,388.21,1.29,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,5,2024-4-9,2024-04-09,0.00,2267.76,1905.87,-13.31,448.91,211.60,1.24,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,5,2024-7-9,2024-07-09,0.00,4487.47,4572.78,-23.63,0.00,372.00,1.51,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,5,2024-10-5,2024-10-05,0.00,4325.80,3107.31,173.89,1228.62,208.35,1.26,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,5,2024-1-30,2024-01-30,0.00,2684.87,1890.18,72.18,691.06,143.46,1.33,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,5,2024-8-3,2024-08-03,0.00,3611.11,3811.23,-54.06,0.00,313.19,1.27,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,5,2024-7-19,2024-07-19,0.00,4129.63,4035.53,1.25,212.36,233.98,1.46,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,5,2024-2-14,2024-02-14,0.00,2351.22,1352.09,105.09,845.30,116.12,1.10,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,5,2024-11-21,2024-11-21,0.00,5038.67,3580.52,-1.48,1566.79,252.45,1.53,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,5,2024-6-16,2024-06-16,0.00,4220.14,4041.49,84.14,0.00,371.88,1.15,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,5,2024-1-9,2024-01-09,0.00,3851.78,2565.49,3.94,1507.85,213.09,1.46,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,5,2024-8-15,2024-08-15,0.00,5185.93,5255.49,-13.95,0.00,305.98,1.27,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,5,2024-12-12,2024-12-12,0.00,21269.66,20157.02,-252.10,1888.20,341.16,1.58,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,5,2024-4-24,2024-04-24,0.00,3685.91,3202.64,44.51,574.15,224.04,1.18,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,5,2024-8-9,2024-08-09,0.00,4683.86,4716.49,-4.30,0.00,412.21,1.49,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,5,2024-2-6,2024-02-06,0.00,3652.58,3186.99,-29.50,568.05,273.27,1.47,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,5,2024-7-4,2024-07-04,0.00,4020.79,3604.31,158.77,0.00,442.18,1.27,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,5,2024-3-23,2024-03-23,0.00,2037.89,2056.06,1.08,0.00,274.69,1.52,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,5,2024-12-13,2024-12-13,0.00,8879.18,7971.15,-286.29,1789.04,340.55,1.27,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,5,2024-10-21,2024-10-21,0.00,5961.17,5582.14,-25.85,469.75,272.36,1.39,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,5,2024-8-5,2024-08-05,0.00,5450.68,5544.85,-25.86,0.00,363.67,1.22,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,1,2024-4-9,2024-04-09,0.00,2238.55,1906.28,-27.15,445.52,211.52,0.27,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,1,2024-7-9,2024-07-09,0.00,4431.09,4547.43,-33.25,0.00,376.67,0.25,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,1,2024-10-5,2024-10-05,0.00,4197.64,3506.87,-64.03,976.49,208.52,0.52,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,1,2024-1-30,2024-01-30,0.00,2355.63,2138.70,-14.01,261.23,132.41,0.24,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,1,2024-8-3,2024-08-03,0.00,3580.83,3754.97,-49.27,0.00,306.98,0.25,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,1,2024-7-19,2024-07-19,0.00,3788.70,4070.18,-87.90,0.00,230.35,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,1,2024-2-14,2024-02-14,0.00,2005.07,1545.44,-64.81,662.79,120.88,0.22,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,1,2024-11-21,2024-11-21,0.00,4570.92,3573.02,-95.02,1288.89,194.45,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,1,2024-6-16,2024-06-16,0.00,4233.45,4046.43,88.72,0.00,376.51,0.25,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,1,2024-1-9,2024-01-09,0.00,3694.15,2723.52,-84.77,1263.92,184.24,0.25,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,1,2024-8-15,2024-08-15,0.00,5065.55,5197.43,-35.59,0.00,307.87,0.20,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,1,2024-12-12,2024-12-12,0.00,20835.91,20160.28,-223.03,1362.15,336.86,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,1,2024-4-24,2024-04-24,0.00,3499.04,3374.82,35.43,215.88,216.86,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,1,2024-8-9,2024-08-09,0.00,4681.93,4695.74,0.17,0.00,387.67,0.22,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,1,2024-2-6,2024-02-06,0.00,3521.06,3210.81,-29.16,410.70,264.10,0.23,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,1,2024-7-4,2024-07-04,0.00,4032.68,3608.72,162.10,0.00,443.50,0.16,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,1,2024-3-23,2024-03-23,0.00,2042.03,2062.04,1.00,0.00,277.27,0.17,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,1,2024-12-13,2024-12-13,0.00,8322.22,8005.42,-209.29,960.21,313.04,0.21,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,1,2024-10-21,2024-10-21,0.00,5792.16,5706.47,-30.20,189.21,266.80,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,1,2024-8-5,2024-08-05,0.00,5395.21,5553.73,-45.97,0.00,359.86,0.18,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,2,2024-4-9,2024-04-09,0.00,2216.99,1899.16,-15.68,379.46,193.29,0.57,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,2,2024-7-9,2024-07-09,0.00,4469.28,4544.73,-20.80,0.00,370.16,0.38,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,2,2024-10-5,2024-10-05,0.00,4197.84,3129.98,71.19,1090.78,190.85,0.49,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,2,2024-1-30,2024-01-30,0.00,2541.80,1991.16,-26.25,684.90,159.18,0.40,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,2,2024-8-3,2024-08-03,0.00,3628.03,3530.13,-4.44,202.71,295.91,0.47,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,2,2024-7-19,2024-07-19,0.00,4187.49,3673.69,65.30,523.23,231.11,0.66,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,2,2024-2-14,2024-02-14,0.00,2199.53,1252.63,44.80,901.28,127.86,0.36,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,2,2024-11-21,2024-11-21,0.00,5183.81,3171.81,178.16,1908.90,276.88,0.31,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,2,2024-6-16,2024-06-16,0.00,4219.89,4048.25,79.30,0.00,373.03,0.31,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,2,2024-1-9,2024-01-09,0.00,4069.02,2313.97,157.77,1634.36,218.10,0.45,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,2,2024-8-15,2024-08-15,0.00,5146.13,5237.95,-12.24,0.00,303.49,0.32,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,2,2024-12-12,2024-12-12,0.00,21298.91,20215.46,-249.88,1852.25,342.02,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,2,2024-4-24,2024-04-24,0.00,3632.25,3281.35,3.22,367.00,191.11,0.46,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,2,2024-8-9,2024-08-09,0.00,4664.33,4697.44,-4.84,0.00,407.10,0.43,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,2,2024-2-6,2024-02-06,0.00,3618.48,3166.10,-37.56,579.29,276.33,0.76,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,2,2024-7-4,2024-07-04,0.00,4022.42,3603.80,159.63,0.00,442.16,0.52,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,2,2024-3-23,2024-03-23,0.00,2043.88,2063.07,1.13,0.00,272.58,0.53,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,2,2024-12-13,2024-12-13,0.00,8626.23,7730.87,-240.16,1635.29,339.99,0.52,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,2,2024-10-21,2024-10-21,0.00,5897.38,5574.06,-28.04,420.47,271.38,0.73,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,2,2024-8-5,2024-08-05,0.00,5492.59,5626.84,-37.82,0.00,356.62,0.53,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,3,2024-4-9,2024-04-09,0.00,2239.06,1909.81,-25.16,430.93,210.38,0.62,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,3,2024-7-9,2024-07-09,0.00,4445.95,4540.21,-26.45,0.00,379.91,0.67,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,3,2024-10-5,2024-10-05,0.00,4417.62,3199.65,183.11,1203.53,207.06,0.87,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,3,2024-1-30,2024-01-30,0.00,2700.04,1981.09,29.92,696.88,147.62,0.64,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,3,2024-8-3,2024-08-03,0.00,3662.61,3710.10,22.32,26.87,303.27,0.75,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,3,2024-7-19,2024-07-19,0.00,4156.65,4006.96,48.78,256.37,241.84,0.81,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,3,2024-2-14,2024-02-14,0.00,2385.43,1325.39,140.43,914.67,125.89,0.60,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,3,2024-11-21,2024-11-21,0.00,4827.66,3538.27,-11.08,1417.48,249.56,0.63,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,3,2024-6-16,2024-06-16,0.00,4220.13,4043.17,83.02,0.00,372.04,0.95,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,3,2024-1-9,2024-01-09,0.00,3968.96,2605.04,52.30,1412.02,201.76,0.72,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,3,2024-8-15,2024-08-15,0.00,5195.96,5257.09,-7.98,0.00,302.95,0.80,20251002_204037
